MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.75528151
fold_8gz5_1_model_4,0.72739005
fold_8gz5_3_model_0,0.71957213
fold_8gz5_1_model_0,0.71479899
fold_8gz5_3_model_1,0.71011221
fold_8gz5_2_model_0,0.70271009
fold_8gz5_2_model_3,0.70177883
fold_8gz5_2_model_1,0.69485974
fold_8gz5_5_model_1,0.69433224
fold_8gz5_5_model_3,0.69036382
fold_8gz5_3_model_4,0.67445606
fold_8gz5_2_model_2,0.65600729
fold_8gz5_5_model_0,0.6547485
fold_8gz5_4_model_0,0.63714355
fold_8gz5_3_model_2,0.6219126
fold_8gz5_3_model_3,0.61863989
fold_8gz5_5_model_4,0.59893936
fold_8gz5_5_model_2,0.58271801
fold_8gz5_1_model_2,0.55149913
fold_8gz5_1_model_1,0.51361221
fold_8gz5_4_model_1,0.38479701
fold_8gz5_1_model_3,0.36730677
fold_8gz5_4_model_4,0.30634207
fold_8gz5_4_model_2,0.10522659
fold_8gz5_4_model_3,0.09833274
