TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.75528151,0.858
8GZ5,fold_8gz5_1_model_4,0.72739005,0.066
8GZ5,fold_8gz5_3_model_0,0.71957213,0.889
8GZ5,fold_8gz5_1_model_0,0.71479899,0.509
8GZ5,fold_8gz5_3_model_1,0.71011221,0.868
8GZ5,fold_8gz5_2_model_0,0.70271009,0.852
8GZ5,fold_8gz5_2_model_3,0.70177883,0.864
8GZ5,fold_8gz5_2_model_1,0.69485974,0.864
8GZ5,fold_8gz5_5_model_1,0.69433224,0.878
8GZ5,fold_8gz5_5_model_3,0.69036382,0.883
8GZ5,fold_8gz5_3_model_4,0.67445606,0.873
8GZ5,fold_8gz5_2_model_2,0.65600729,0.844
8GZ5,fold_8gz5_5_model_0,0.6547485,0.88
8GZ5,fold_8gz5_4_model_0,0.63714355,0.057
8GZ5,fold_8gz5_3_model_2,0.6219126,0.831
8GZ5,fold_8gz5_3_model_3,0.61863989,0.86
8GZ5,fold_8gz5_5_model_4,0.59893936,0.876
8GZ5,fold_8gz5_5_model_2,0.58271801,0.87
8GZ5,fold_8gz5_1_model_2,0.55149913,0.669
8GZ5,fold_8gz5_1_model_1,0.51361221,0.185
8GZ5,fold_8gz5_4_model_1,0.38479701,0.038
8GZ5,fold_8gz5_1_model_3,0.36730677,0.092
8GZ5,fold_8gz5_4_model_4,0.30634207,0.01
8GZ5,fold_8gz5_4_model_2,0.10522659,0.065
8GZ5,fold_8gz5_4_model_3,0.09833274,0.014
