MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.0034625
model_5_multimer_20220423_842283_tidy,0.00254352
ranked_0_tidy,0.00254352
model_5_multimer_20220423_338795_tidy,0.0019864
model_5_multimer_20220423_066513_tidy,0.00192741
ranked_3_tidy,0.00186874
model_4_multimer_20220423_842283_tidy,0.00186874
model_3_multimer_20220423_066513_tidy,0.00169534
model_3_multimer_20220423_018234_tidy,0.00150046
model_3_multimer_20220423_842283_tidy,0.00125756
ranked_2_tidy,0.00125756
model_4_multimer_20220423_018234_tidy,0.0011866
model_3_multimer_20220423_338795_tidy,0.00112149
model_5_multimer_20220423_920758_tidy,0.00112106
model_1_multimer_20220423_066513_tidy,0.00109547
model_2_multimer_20220423_018234_tidy,0.00099651
model_1_multimer_20220423_920758_tidy,0.00095469
model_3_multimer_20220423_920758_tidy,0.00094457
model_2_multimer_20220423_920758_tidy,0.00092772
model_4_multimer_20220423_066513_tidy,0.00086236
model_1_multimer_20220423_018234_tidy,0.00081687
model_2_multimer_20220423_338795_tidy,0.00079099
model_4_multimer_20220423_920758_tidy,0.00070693
model_1_multimer_20220423_338795_tidy,0.00058893
model_2_multimer_20220423_066513_tidy,0.000587
model_2_multimer_20220423_842283_tidy,0.00053048
ranked_4_tidy,0.00053048
model_4_multimer_20220423_338795_tidy,0.00045051
ranked_1_tidy,0.00032432
model_1_multimer_20220423_842283_tidy,0.00032432
