Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.0034625,0.2
5KOV,model_5_multimer_20220423_842283,0.00254352,0.183
5KOV,ranked_0,0.00254352,0.183
5KOV,model_5_multimer_20220423_338795,0.0019864,0.188
5KOV,model_5_multimer_20220423_066513,0.00192741,0.187
5KOV,ranked_3,0.00186874,0.179
5KOV,model_4_multimer_20220423_842283,0.00186874,0.179
5KOV,model_3_multimer_20220423_066513,0.00169534,0.189
5KOV,model_3_multimer_20220423_018234,0.00150046,0.216
5KOV,model_3_multimer_20220423_842283,0.00125756,0.205
