TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.0034625,0.2
5KOV,model_5_multimer_20220423_842283,0.00254352,0.183
5KOV,ranked_0,0.00254352,0.183
5KOV,model_5_multimer_20220423_338795,0.0019864,0.188
5KOV,model_5_multimer_20220423_066513,0.00192741,0.187
5KOV,ranked_3,0.00186874,0.179
5KOV,model_4_multimer_20220423_842283,0.00186874,0.179
5KOV,model_3_multimer_20220423_066513,0.00169534,0.189
5KOV,model_3_multimer_20220423_018234,0.00150046,0.216
5KOV,model_3_multimer_20220423_842283,0.00125756,0.205
5KOV,ranked_2,0.00125756,0.205
5KOV,model_4_multimer_20220423_018234,0.0011866,0.254
5KOV,model_3_multimer_20220423_338795,0.00112149,0.186
5KOV,model_5_multimer_20220423_920758,0.00112106,0.186
5KOV,model_1_multimer_20220423_066513,0.00109547,0.192
5KOV,model_2_multimer_20220423_018234,0.00099651,0.179
5KOV,model_1_multimer_20220423_920758,0.00095469,0.184
5KOV,model_3_multimer_20220423_920758,0.00094457,0.27
5KOV,model_2_multimer_20220423_920758,0.00092772,0.193
5KOV,model_4_multimer_20220423_066513,0.00086236,0.175
5KOV,model_1_multimer_20220423_018234,0.00081687,0.186
5KOV,model_2_multimer_20220423_338795,0.00079099,0.185
5KOV,model_4_multimer_20220423_920758,0.00070693,0.19
5KOV,model_1_multimer_20220423_338795,0.00058893,0.21
5KOV,model_2_multimer_20220423_066513,0.000587,0.185
5KOV,model_2_multimer_20220423_842283,0.00053048,0.19
5KOV,ranked_4,0.00053048,0.19
5KOV,model_4_multimer_20220423_338795,0.00045051,0.18
5KOV,ranked_1,0.00032432,0.18
5KOV,model_1_multimer_20220423_842283,0.00032432,0.18
