Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.77797514,0.664
5GRJ,model_2_multimer_20220423_377030,0.75320929,0.729
5GRJ,model_5_multimer_20220423_103678,0.730708,0.755
5GRJ,model_1_multimer_20220423_406500,0.71720636,0.771
5GRJ,model_1_multimer_20220423_693642,0.69711602,0.764
5GRJ,ranked_0,0.69711602,0.764
5GRJ,model_3_multimer_20220423_965401,0.69233203,0.776
5GRJ,model_5_multimer_20220423_406500,0.68572336,0.762
5GRJ,model_5_multimer_20220423_377030,0.67950135,0.76
5GRJ,ranked_1,0.67864442,0.752
