MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.77797514
model_2_multimer_20220423_377030_tidy,0.75320929
model_5_multimer_20220423_103678_tidy,0.730708
model_1_multimer_20220423_406500_tidy,0.71720636
model_1_multimer_20220423_693642_tidy,0.69711602
ranked_0_tidy,0.69711602
model_3_multimer_20220423_965401_tidy,0.69233203
model_5_multimer_20220423_406500_tidy,0.68572336
model_5_multimer_20220423_377030_tidy,0.67950135
ranked_1_tidy,0.67864442
model_5_multimer_20220423_693642_tidy,0.67864442
model_3_multimer_20220423_103678_tidy,0.65426075
model_3_multimer_20220423_377030_tidy,0.50736225
ranked_3_tidy,0.50450355
model_4_multimer_20220423_693642_tidy,0.50450355
model_4_multimer_20220423_377030_tidy,0.48621303
model_3_multimer_20220423_693642_tidy,0.47059795
ranked_4_tidy,0.47059795
model_3_multimer_20220423_406500_tidy,0.39446881
model_1_multimer_20220423_377030_tidy,0.28357059
model_1_multimer_20220423_103678_tidy,0.27968735
model_4_multimer_20220423_965401_tidy,0.2352833
model_4_multimer_20220423_103678_tidy,0.22948022
model_4_multimer_20220423_406500_tidy,0.197365
model_2_multimer_20220423_693642_tidy,0.18132536
ranked_2_tidy,0.18132536
model_2_multimer_20220423_103678_tidy,0.1746998
model_1_multimer_20220423_965401_tidy,0.16980217
model_2_multimer_20220423_406500_tidy,0.16150613
model_2_multimer_20220423_965401_tidy,0.05016646
