TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.77797514,0.664
5GRJ,model_2_multimer_20220423_377030,0.75320929,0.729
5GRJ,model_5_multimer_20220423_103678,0.730708,0.755
5GRJ,model_1_multimer_20220423_406500,0.71720636,0.771
5GRJ,model_1_multimer_20220423_693642,0.69711602,0.764
5GRJ,ranked_0,0.69711602,0.764
5GRJ,model_3_multimer_20220423_965401,0.69233203,0.776
5GRJ,model_5_multimer_20220423_406500,0.68572336,0.762
5GRJ,model_5_multimer_20220423_377030,0.67950135,0.76
5GRJ,ranked_1,0.67864442,0.752
5GRJ,model_5_multimer_20220423_693642,0.67864442,0.752
5GRJ,model_3_multimer_20220423_103678,0.65426075,0.788
5GRJ,model_3_multimer_20220423_377030,0.50736225,0.732
5GRJ,ranked_3,0.50450355,0.558
5GRJ,model_4_multimer_20220423_693642,0.50450355,0.558
5GRJ,model_4_multimer_20220423_377030,0.48621303,0.551
5GRJ,model_3_multimer_20220423_693642,0.47059795,0.724
5GRJ,ranked_4,0.47059795,0.724
5GRJ,model_3_multimer_20220423_406500,0.39446881,0.693
5GRJ,model_1_multimer_20220423_377030,0.28357059,0.433
5GRJ,model_1_multimer_20220423_103678,0.27968735,0.014
5GRJ,model_4_multimer_20220423_965401,0.2352833,0.193
5GRJ,model_4_multimer_20220423_103678,0.22948022,0.165
5GRJ,model_4_multimer_20220423_406500,0.197365,0.165
5GRJ,model_2_multimer_20220423_693642,0.18132536,0.562
5GRJ,ranked_2,0.18132536,0.562
5GRJ,model_2_multimer_20220423_103678,0.1746998,0.017
5GRJ,model_1_multimer_20220423_965401,0.16980217,0.014
5GRJ,model_2_multimer_20220423_406500,0.16150613,0.012
5GRJ,model_2_multimer_20220423_965401,0.05016646,0.034
