MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.5093919
fold_7sgm_1_model_1,0.4989306
fold_7sgm_2_model_4,0.48365372
fold_7sgm_4_model_2,0.40261239
fold_7sgm_2_model_1,0.38342139
fold_7sgm_1_model_4,0.35900804
fold_7sgm_4_model_0,0.31325179
fold_7sgm_1_model_2,0.30928573
fold_7sgm_1_model_3,0.30516931
fold_7sgm_2_model_0,0.29214984
fold_7sgm_1_model_0,0.28224808
fold_7sgm_3_model_3,0.26587078
fold_7sgm_5_model_4,0.26084629
fold_7sgm_2_model_2,0.25614265
fold_7sgm_4_model_1,0.25316748
fold_7sgm_4_model_4,0.24791326
fold_7sgm_5_model_2,0.24133551
fold_7sgm_3_model_4,0.19338942
fold_7sgm_4_model_3,0.17925785
fold_7sgm_5_model_3,0.16936311
fold_7sgm_3_model_0,0.14063248
fold_7sgm_2_model_3,0.13053931
fold_7sgm_3_model_1,0.1301526
fold_7sgm_5_model_1,0.12212082
fold_7sgm_3_model_2,0.09416202
