TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.5093919,0.545
7SGM,fold_7sgm_1_model_1,0.4989306,0.535
7SGM,fold_7sgm_2_model_4,0.48365372,0.793
7SGM,fold_7sgm_4_model_2,0.40261239,0.576
7SGM,fold_7sgm_2_model_1,0.38342139,0.833
7SGM,fold_7sgm_1_model_4,0.35900804,0.851
7SGM,fold_7sgm_4_model_0,0.31325179,0.543
7SGM,fold_7sgm_1_model_2,0.30928573,0.563
7SGM,fold_7sgm_1_model_3,0.30516931,0.829
7SGM,fold_7sgm_2_model_0,0.29214984,0.566
7SGM,fold_7sgm_1_model_0,0.28224808,0.555
7SGM,fold_7sgm_3_model_3,0.26587078,0.783
7SGM,fold_7sgm_5_model_4,0.26084629,0.564
7SGM,fold_7sgm_2_model_2,0.25614265,0.837
7SGM,fold_7sgm_4_model_1,0.25316748,0.54
7SGM,fold_7sgm_4_model_4,0.24791326,0.548
7SGM,fold_7sgm_5_model_2,0.24133551,0.571
7SGM,fold_7sgm_3_model_4,0.19338942,0.835
7SGM,fold_7sgm_4_model_3,0.17925785,0.572
7SGM,fold_7sgm_5_model_3,0.16936311,0.559
7SGM,fold_7sgm_3_model_0,0.14063248,0.845
7SGM,fold_7sgm_2_model_3,0.13053931,0.824
7SGM,fold_7sgm_3_model_1,0.1301526,0.834
7SGM,fold_7sgm_5_model_1,0.12212082,0.564
7SGM,fold_7sgm_3_model_2,0.09416202,0.817
