Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_5_model_0,0.5093919,0.545
7SGM,fold_7sgm_1_model_1,0.4989306,0.535
7SGM,fold_7sgm_2_model_4,0.48365372,0.793
7SGM,fold_7sgm_4_model_2,0.40261239,0.576
7SGM,fold_7sgm_2_model_1,0.38342139,0.833
7SGM,fold_7sgm_1_model_4,0.35900804,0.851
7SGM,fold_7sgm_4_model_0,0.31325179,0.543
7SGM,fold_7sgm_1_model_2,0.30928573,0.563
7SGM,fold_7sgm_1_model_3,0.30516931,0.829
7SGM,fold_7sgm_2_model_0,0.29214984,0.566
