MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_4,0.38523692
species_interact_uniref_sto_0,0.35624871
string_interact_uniref_sto_2,0.35624871
string_interact_uniref_sto_1,0.35624871
string_interact_uniref_sto_0,0.35624871
string_interact_uniref_a3m_3,0.35624871
string_interact_uniref_a3m_0,0.35624871
string_interact_uniprot_sto_0,0.35624871
species_interact_uniref_sto_1,0.35624871
custom_template_file_1,0.35624871
sequence_based_template_with_alphafold_0,0.35624871
species_interact_uniref_a3m_1,0.35624871
species_interact_uniref_a3m_0,0.35624871
species_interact_uniprot_sto_3,0.35624871
species_interact_uniprot_sto_2,0.35624871
species_interact_uniprot_sto_0,0.35624871
sequence_based_template_with_alphafold_3,0.35624871
sequence_based_template_with_alphafold_2,0.35624871
structure_temp_dimer_0,0.35624871
structure_temp_dimer_1,0.35624871
structure_temp_dimer_2,0.35624871
structure_temp_dimer_3,0.35624871
uniprot_distance_uniref_sto_3,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
uniprot_distance_uniref_sto_1,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
uniprot_distance_uniref_a3m_3,0.35624871
uniprot_distance_uniref_a3m_0,0.35624871
uniprot_distance_uniprot_sto_4,0.35624871
uniprot_distance_uniprot_sto_3,0.35624871
uniclust_oxmatch_a3m_1,0.35624871
uniclust_oxmatch_a3m_0,0.35624871
structure_temp_dimer_a_3,0.35624871
structure_temp_dimer_a_2,0.35624871
structure_temp_dimer_a_1,0.35624871
structure_temp_dimer_a_0,0.35624871
structure_temp_dimer_4,0.35624871
sequence_based_template_with_alphafold_1,0.35624871
custom_template_file_0,0.35624871
ori_temp_pipeline_with_alphafold_models_1,0.35624871
ori_template_pipeline_1,0.35624871
ori_temp_pipeline_with_alphafold_models_4,0.35624871
ori_temp_pipeline_with_alphafold_models_3,0.35624871
ori_temp_pipeline_with_alphafold_models_2,0.35624871
ori_temp_pipeline_with_alphafold_models_0,0.35624871
no_templates_2,0.35624871
default_4,0.35624871
default_2,0.35624871
default_0,0.35624871
custom_template_with_alphafold_models_3,0.35624871
custom_template_with_alphafold_models_2,0.35624871
custom_template_with_alphafold_models_1,0.35624871
custom_template_with_alphafold_models_0,0.35624871
custom_template_file_4,0.35624871
custom_template_file_3,0.35624871
custom_template_file_2,0.35624871
ori_template_pipeline_0,0.35624871
species_interact_uniref_a3m_2,0.35624871
pdb_interact_uniref_a3m_3,0.35624871
sequence_based_template_1,0.35624871
sequence_based_template_0,0.35624871
pdb_interact_uniref_a3m_0,0.35624871
uniprot_distance_uniref_a3m_1,0.35499695
pdb_interact_uniref_a3m_1,0.35414749
string_interact_uniref_a3m_1,0.35414749
default_3,0.33948654
uniprot_distance_uniprot_sto_1,0.33823228
sequence_based_template_2,0.33804113
default_1,0.33761677
no_templates_4,0.33671135
no_templates_0,0.33665496
uniclust_oxmatch_a3m_3,0.33200669
species_interact_uniref_a3m_3,0.33097896
species_interact_uniref_sto_2,0.33003828
species_interact_uniref_a3m_4,0.32893029
species_interact_uniprot_sto_4,0.32732809
string_interact_uniref_a3m_2,0.32596081
pdb_interact_uniref_a3m_2,0.32596081
uniprot_distance_uniref_a3m_2,0.32593203
species_interact_uniref_sto_3,0.32562968
uniclust_oxmatch_a3m_2,0.3254993
sequence_based_template_4,0.32544646
string_interact_uniref_sto_4,0.32317859
custom_template_with_alphafold_models_4,0.32297525
sequence_based_template_with_alphafold_4,0.32297525
uniprot_distance_uniprot_sto_0,0.32109338
uniclust_oxmatch_a3m_4,0.31737146
ori_template_pipeline_3,0.31622058
structure_temp_dimer_a_4,0.30783644
species_interact_uniprot_sto_1,0.30270767
string_interact_uniprot_sto_2,0.29364952
string_interact_uniref_sto_3,0.28420517
ori_template_pipeline_2,0.28257492
no_templates_1,0.276853
no_templates_3,0.27133363
string_interact_uniprot_sto_4,0.27065125
string_interact_uniprot_sto_1,0.24970335
species_interact_uniref_sto_4,0.24868941
string_interact_uniref_a3m_4,0.23636572
pdb_interact_uniref_a3m_4,0.23636572
string_interact_uniprot_sto_3,0.23011257
sequence_based_template_3,0.22294393
uniprot_distance_uniprot_sto_2,0.20439202
uniprot_distance_uniref_a3m_4,0.19613042
ori_template_pipeline_4,0.17580305
