Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  5/0/0

7D3Y,uniprot_distance_uniref_sto_4,0.38523692,0.056
7D3Y,default_2,0.35624871,0.023
7D3Y,structure_temp_dimer_a_1,0.35624871,0.316
7D3Y,structure_temp_dimer_a_0,0.35624871,0.326
7D3Y,structure_temp_dimer_4,0.35624871,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.35624871,0.316
7D3Y,custom_template_file_0,0.35624871,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.35624871,0.316
7D3Y,ori_template_pipeline_1,0.35624871,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.35624871,0.016
