TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_sto_4,0.38523692,0.056
7D3Y,species_interact_uniref_sto_0,0.35624871,0.312
7D3Y,string_interact_uniref_sto_2,0.35624871,0.022
7D3Y,string_interact_uniref_sto_1,0.35624871,0.022
7D3Y,string_interact_uniref_sto_0,0.35624871,0.311
7D3Y,string_interact_uniref_a3m_3,0.35624871,0.009
7D3Y,string_interact_uniref_a3m_0,0.35624871,0.025
7D3Y,string_interact_uniprot_sto_0,0.35624871,0.017
7D3Y,species_interact_uniref_sto_1,0.35624871,0.339
7D3Y,custom_template_file_1,0.35624871,0.012
7D3Y,sequence_based_template_with_alphafold_0,0.35624871,0.326
7D3Y,species_interact_uniref_a3m_1,0.35624871,0.007
7D3Y,species_interact_uniref_a3m_0,0.35624871,0.312
7D3Y,species_interact_uniprot_sto_3,0.35624871,0.018
7D3Y,species_interact_uniprot_sto_2,0.35624871,0.013
7D3Y,species_interact_uniprot_sto_0,0.35624871,0.011
7D3Y,sequence_based_template_with_alphafold_3,0.35624871,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.35624871,0.324
7D3Y,structure_temp_dimer_0,0.35624871,0.312
7D3Y,structure_temp_dimer_1,0.35624871,0.013
7D3Y,structure_temp_dimer_2,0.35624871,0.316
7D3Y,structure_temp_dimer_3,0.35624871,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.35624871,0.019
7D3Y,uniprot_distance_uniref_sto_2,0.35624871,0.023
7D3Y,uniprot_distance_uniref_sto_1,0.35624871,0.309
7D3Y,uniprot_distance_uniref_sto_0,0.35624871,0.323
7D3Y,uniprot_distance_uniref_a3m_3,0.35624871,0.009
7D3Y,uniprot_distance_uniref_a3m_0,0.35624871,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.35624871,0.012
7D3Y,uniprot_distance_uniprot_sto_3,0.35624871,0.014
7D3Y,uniclust_oxmatch_a3m_1,0.35624871,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.35624871,0.012
7D3Y,structure_temp_dimer_a_3,0.35624871,0.328
7D3Y,structure_temp_dimer_a_2,0.35624871,0.324
7D3Y,structure_temp_dimer_a_1,0.35624871,0.316
7D3Y,structure_temp_dimer_a_0,0.35624871,0.326
7D3Y,structure_temp_dimer_4,0.35624871,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.35624871,0.316
7D3Y,custom_template_file_0,0.35624871,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.35624871,0.316
7D3Y,ori_template_pipeline_1,0.35624871,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.35624871,0.016
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.35624871,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.326
7D3Y,no_templates_2,0.35624871,0.014
7D3Y,default_4,0.35624871,0.325
7D3Y,default_2,0.35624871,0.023
7D3Y,default_0,0.35624871,0.317
7D3Y,custom_template_with_alphafold_models_3,0.35624871,0.326
7D3Y,custom_template_with_alphafold_models_2,0.35624871,0.324
7D3Y,custom_template_with_alphafold_models_1,0.35624871,0.316
7D3Y,custom_template_with_alphafold_models_0,0.35624871,0.326
7D3Y,custom_template_file_4,0.35624871,0.01
7D3Y,custom_template_file_3,0.35624871,0.333
7D3Y,custom_template_file_2,0.35624871,0.013
7D3Y,ori_template_pipeline_0,0.35624871,0.326
7D3Y,species_interact_uniref_a3m_2,0.35624871,0.036
7D3Y,pdb_interact_uniref_a3m_3,0.35624871,0.009
7D3Y,sequence_based_template_1,0.35624871,0.022
7D3Y,sequence_based_template_0,0.35624871,0.328
7D3Y,pdb_interact_uniref_a3m_0,0.35624871,0.025
7D3Y,uniprot_distance_uniref_a3m_1,0.35499695,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.35414749,0.026
7D3Y,string_interact_uniref_a3m_1,0.35414749,0.026
7D3Y,default_3,0.33948654,0.022
7D3Y,uniprot_distance_uniprot_sto_1,0.33823228,0.025
7D3Y,sequence_based_template_2,0.33804113,0.311
7D3Y,default_1,0.33761677,0.304
7D3Y,no_templates_4,0.33671135,0.012
7D3Y,no_templates_0,0.33665496,0.311
7D3Y,uniclust_oxmatch_a3m_3,0.33200669,0.071
7D3Y,species_interact_uniref_a3m_3,0.33097896,0.017
7D3Y,species_interact_uniref_sto_2,0.33003828,0.026
7D3Y,species_interact_uniref_a3m_4,0.32893029,0.014
7D3Y,species_interact_uniprot_sto_4,0.32732809,0.015
7D3Y,string_interact_uniref_a3m_2,0.32596081,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.32596081,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.32593203,0.036
7D3Y,species_interact_uniref_sto_3,0.32562968,0.08
7D3Y,uniclust_oxmatch_a3m_2,0.3254993,0.058
7D3Y,sequence_based_template_4,0.32544646,0.012
7D3Y,string_interact_uniref_sto_4,0.32317859,0.017
7D3Y,custom_template_with_alphafold_models_4,0.32297525,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.32297525,0.018
7D3Y,uniprot_distance_uniprot_sto_0,0.32109338,0.011
7D3Y,uniclust_oxmatch_a3m_4,0.31737146,0.012
7D3Y,ori_template_pipeline_3,0.31622058,0.048
7D3Y,structure_temp_dimer_a_4,0.30783644,0.019
7D3Y,species_interact_uniprot_sto_1,0.30270767,0.035
7D3Y,string_interact_uniprot_sto_2,0.29364952,0.014
7D3Y,string_interact_uniref_sto_3,0.28420517,0.039
7D3Y,ori_template_pipeline_2,0.28257492,0.294
7D3Y,no_templates_1,0.276853,0.293
7D3Y,no_templates_3,0.27133363,0.021
7D3Y,string_interact_uniprot_sto_4,0.27065125,0.02
7D3Y,string_interact_uniprot_sto_1,0.24970335,0.216
7D3Y,species_interact_uniref_sto_4,0.24868941,0.141
7D3Y,string_interact_uniref_a3m_4,0.23636572,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.23636572,0.035
7D3Y,string_interact_uniprot_sto_3,0.23011257,0.029
7D3Y,sequence_based_template_3,0.22294393,0.133
7D3Y,uniprot_distance_uniprot_sto_2,0.20439202,0.025
7D3Y,uniprot_distance_uniref_a3m_4,0.19613042,0.165
7D3Y,ori_template_pipeline_4,0.17580305,0.044
