TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,pdb_interact_uniprot_sto_2,0.60918802,0.869
7AMV,sequence_based_template_with_alphafold_3,0.60877985,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.6087175,0.823
7AMV,no_templates_0,0.60866761,0.715
7AMV,structure_temp_dimer_a_3,0.60859358,0.823
7AMV,structure_temp_dimer_4,0.6085785,0.886
7AMV,custom_template_with_alphafold_models_3,0.60810143,0.823
7AMV,custom_template_file_3,0.60776478,0.884
7AMV,custom_template_file_4,0.60688972,0.883
7AMV,pdb_interact_uniprot_sto_0,0.60688084,0.873
7AMV,species_interact_uniref_sto_1,0.60538596,0.875
7AMV,uniclust_oxmatch_a3m_3,0.60489583,0.874
7AMV,species_interact_uniref_sto_4,0.60423702,0.871
7AMV,structure_temp_dimer_1,0.60417777,0.884
7AMV,sequence_based_template_1,0.60269308,0.878
7AMV,species_interact_uniprot_sto_2,0.60207736,0.868
7AMV,ori_template_pipeline_4,0.6020087,0.874
7AMV,species_interact_uniref_sto_0,0.60200036,0.873
7AMV,uniclust_oxmatch_a3m_4,0.60198933,0.871
7AMV,ori_template_pipeline_3,0.60186249,0.871
7AMV,species_interact_uniprot_sto_3,0.60170054,0.87
7AMV,custom_template_file_2,0.60128993,0.879
7AMV,custom_template_file_1,0.60116827,0.879
7AMV,species_interact_uniref_sto_3,0.60054433,0.868
7AMV,uniclust_oxmatch_a3m_1,0.60049754,0.877
7AMV,default_0,0.60033613,0.876
7AMV,ori_template_pipeline_2,0.60018021,0.867
7AMV,species_interact_uniprot_sto_4,0.60004538,0.862
7AMV,sequence_based_template_2,0.59979814,0.877
7AMV,uniclust_oxmatch_a3m_0,0.59974962,0.878
7AMV,pdb_interact_uniprot_sto_3,0.59966719,0.868
7AMV,species_interact_uniprot_sto_0,0.59751785,0.872
7AMV,ori_template_pipeline_0,0.59713626,0.875
7AMV,custom_template_file_0,0.59691077,0.881
7AMV,default_2,0.59680212,0.873
7AMV,structure_temp_dimer_0,0.59641391,0.886
7AMV,default_1,0.59575641,0.873
7AMV,structure_temp_dimer_3,0.59527642,0.887
7AMV,pdb_interact_uniprot_sto_4,0.59423053,0.87
7AMV,sequence_based_template_0,0.59365857,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.59327894,0.824
7AMV,structure_temp_dimer_2,0.59303445,0.888
7AMV,uniclust_oxmatch_a3m_2,0.5930075,0.87
7AMV,no_templates_4,0.59297949,0.556
7AMV,structure_temp_dimer_a_0,0.59206378,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.59184414,0.818
7AMV,sequence_based_template_with_alphafold_2,0.59179735,0.819
7AMV,sequence_based_template_with_alphafold_0,0.59143376,0.824
7AMV,custom_template_with_alphafold_models_0,0.59118116,0.824
7AMV,species_interact_uniref_sto_2,0.59095562,0.868
7AMV,sequence_based_template_3,0.59033042,0.875
7AMV,default_4,0.590177,0.871
7AMV,default_3,0.59009278,0.871
7AMV,pdb_interact_uniprot_sto_1,0.58998591,0.869
7AMV,custom_template_with_alphafold_models_2,0.58976448,0.818
7AMV,species_interact_uniprot_sto_1,0.58910388,0.867
7AMV,structure_temp_dimer_a_2,0.58874267,0.818
7AMV,sequence_based_template_4,0.58825821,0.88
7AMV,ori_template_pipeline_1,0.58365548,0.869
7AMV,no_templates_1,0.57554823,0.546
7AMV,sequence_based_template_with_alphafold_4,0.57433146,0.826
7AMV,structure_temp_dimer_a_4,0.57366812,0.826
7AMV,custom_template_with_alphafold_models_4,0.57319593,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.5720073,0.826
7AMV,sequence_based_template_with_alphafold_1,0.57027036,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.5702557,0.809
7AMV,custom_template_with_alphafold_models_1,0.56995332,0.809
7AMV,structure_temp_dimer_a_1,0.56982327,0.809
7AMV,no_templates_2,0.55862999,0.64
7AMV,no_templates_3,0.52942467,0.67
