MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_2,0.60918802
sequence_based_template_with_alphafold_3,0.60877985
ori_temp_pipeline_with_alphafold_models_3,0.6087175
no_templates_0,0.60866761
structure_temp_dimer_a_3,0.60859358
structure_temp_dimer_4,0.6085785
custom_template_with_alphafold_models_3,0.60810143
custom_template_file_3,0.60776478
custom_template_file_4,0.60688972
pdb_interact_uniprot_sto_0,0.60688084
species_interact_uniref_sto_1,0.60538596
uniclust_oxmatch_a3m_3,0.60489583
species_interact_uniref_sto_4,0.60423702
structure_temp_dimer_1,0.60417777
sequence_based_template_1,0.60269308
species_interact_uniprot_sto_2,0.60207736
ori_template_pipeline_4,0.6020087
species_interact_uniref_sto_0,0.60200036
uniclust_oxmatch_a3m_4,0.60198933
ori_template_pipeline_3,0.60186249
species_interact_uniprot_sto_3,0.60170054
custom_template_file_2,0.60128993
custom_template_file_1,0.60116827
species_interact_uniref_sto_3,0.60054433
uniclust_oxmatch_a3m_1,0.60049754
default_0,0.60033613
ori_template_pipeline_2,0.60018021
species_interact_uniprot_sto_4,0.60004538
sequence_based_template_2,0.59979814
uniclust_oxmatch_a3m_0,0.59974962
pdb_interact_uniprot_sto_3,0.59966719
species_interact_uniprot_sto_0,0.59751785
ori_template_pipeline_0,0.59713626
custom_template_file_0,0.59691077
default_2,0.59680212
structure_temp_dimer_0,0.59641391
default_1,0.59575641
structure_temp_dimer_3,0.59527642
pdb_interact_uniprot_sto_4,0.59423053
sequence_based_template_0,0.59365857
ori_temp_pipeline_with_alphafold_models_0,0.59327894
structure_temp_dimer_2,0.59303445
uniclust_oxmatch_a3m_2,0.5930075
no_templates_4,0.59297949
structure_temp_dimer_a_0,0.59206378
ori_temp_pipeline_with_alphafold_models_2,0.59184414
sequence_based_template_with_alphafold_2,0.59179735
sequence_based_template_with_alphafold_0,0.59143376
custom_template_with_alphafold_models_0,0.59118116
species_interact_uniref_sto_2,0.59095562
sequence_based_template_3,0.59033042
default_4,0.590177
default_3,0.59009278
pdb_interact_uniprot_sto_1,0.58998591
custom_template_with_alphafold_models_2,0.58976448
species_interact_uniprot_sto_1,0.58910388
structure_temp_dimer_a_2,0.58874267
sequence_based_template_4,0.58825821
ori_template_pipeline_1,0.58365548
no_templates_1,0.57554823
sequence_based_template_with_alphafold_4,0.57433146
structure_temp_dimer_a_4,0.57366812
custom_template_with_alphafold_models_4,0.57319593
ori_temp_pipeline_with_alphafold_models_4,0.5720073
sequence_based_template_with_alphafold_1,0.57027036
ori_temp_pipeline_with_alphafold_models_1,0.5702557
custom_template_with_alphafold_models_1,0.56995332
structure_temp_dimer_a_1,0.56982327
no_templates_2,0.55862999
no_templates_3,0.52942467
