TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.81778997,0.599
6B0S,model_1_multimer_20220423_293181,0.79582399,0.558
6B0S,model_5_multimer_20220423_342393,0.78173274,0.562
6B0S,model_3_multimer_20220423_342393,0.7624768,0.589
6B0S,model_5_multimer_20220423_221403,0.7381562,0.567
6B0S,model_5_multimer_20220423_536048,0.73278481,0.565
6B0S,model_1_multimer_20220423_342393,0.71630955,0.556
6B0S,model_4_multimer_20220423_536048,0.70447075,0.558
6B0S,model_2_multimer_20220423_293181,0.70009249,0.562
6B0S,model_5_multimer_20220423_293181,0.6730597,0.569
6B0S,model_3_multimer_20220423_293181,0.66742676,0.635
6B0S,model_4_multimer_20220423_342393,0.66331983,0.565
6B0S,ranked_0,0.65597951,0.567
6B0S,model_2_multimer_20220423_052571,0.65597951,0.567
6B0S,ranked_3,0.65161139,0.565
6B0S,model_5_multimer_20220423_052571,0.65161139,0.565
6B0S,ranked_2,0.62101036,0.565
6B0S,model_1_multimer_20220423_052571,0.62101036,0.565
6B0S,model_3_multimer_20220423_536048,0.60792679,0.574
6B0S,ranked_4,0.57313025,0.652
6B0S,model_3_multimer_20220423_052571,0.57313013,0.652
6B0S,model_4_multimer_20220423_221403,0.56872845,0.571
6B0S,ranked_1,0.55595005,0.568
6B0S,model_4_multimer_20220423_052571,0.55595005,0.568
6B0S,model_4_multimer_20220423_293181,0.3568365,0.568
6B0S,model_1_multimer_20220423_221403,0.33925655,0.563
6B0S,model_1_multimer_20220423_536048,0.25041202,0.552
6B0S,model_2_multimer_20220423_536048,0.24193923,0.562
6B0S,model_2_multimer_20220423_342393,0.18320957,0.565
6B0S,model_2_multimer_20220423_221403,0.11989854,0.571
