MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.81778997
model_1_multimer_20220423_293181_tidy,0.79582399
model_5_multimer_20220423_342393_tidy,0.78173274
model_3_multimer_20220423_342393_tidy,0.7624768
model_5_multimer_20220423_221403_tidy,0.7381562
model_5_multimer_20220423_536048_tidy,0.73278481
model_1_multimer_20220423_342393_tidy,0.71630955
model_4_multimer_20220423_536048_tidy,0.70447075
model_2_multimer_20220423_293181_tidy,0.70009249
model_5_multimer_20220423_293181_tidy,0.6730597
model_3_multimer_20220423_293181_tidy,0.66742676
model_4_multimer_20220423_342393_tidy,0.66331983
ranked_0_tidy,0.65597951
model_2_multimer_20220423_052571_tidy,0.65597951
ranked_3_tidy,0.65161139
model_5_multimer_20220423_052571_tidy,0.65161139
ranked_2_tidy,0.62101036
model_1_multimer_20220423_052571_tidy,0.62101036
model_3_multimer_20220423_536048_tidy,0.60792679
ranked_4_tidy,0.57313025
model_3_multimer_20220423_052571_tidy,0.57313013
model_4_multimer_20220423_221403_tidy,0.56872845
ranked_1_tidy,0.55595005
model_4_multimer_20220423_052571_tidy,0.55595005
model_4_multimer_20220423_293181_tidy,0.3568365
model_1_multimer_20220423_221403_tidy,0.33925655
model_1_multimer_20220423_536048_tidy,0.25041202
model_2_multimer_20220423_536048_tidy,0.24193923
model_2_multimer_20220423_342393_tidy,0.18320957
model_2_multimer_20220423_221403_tidy,0.11989854
