TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6732858419418335,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6688368320465088,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6732732653617859,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6913804411888123,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6860001087188721,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6725205779075623,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6653308272361755,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6718675494194031,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6861300468444824,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6654254794120789,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6708462834358215,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6566537022590637,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6696203947067261,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6587017774581909,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6619791388511658,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.697108268737793,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.669431746006012,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6674415469169617,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6840139627456665,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6275770664215088,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6714446544647217,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6650901436805725,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6732366681098938,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6861802339553833,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6649118661880493,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6689269542694092,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6708553433418274,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6806545257568359,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6696884036064148,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.678767740726471,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.685335636138916,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.674132764339447,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6861439347267151,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6720117926597595,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6688742637634277,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6767284870147705,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6755872368812561,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6831014156341553,0.8769999742507935
