MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.83591354
uniclust_oxmatch_a3m_0,0.83510607
string_interact_uniprot_sto_1,0.83339095
sequence_based_template_with_alphafold_1,0.82768905
ori_temp_pipeline_with_alphafold_models_1,0.82768905
species_interact_uniref_sto_0,0.81974238
uniprot_distance_uniprot_sto_1,0.81857586
uniprot_distance_uniprot_sto_0,0.81697738
string_interact_uniprot_sto_0,0.81507725
default_0,0.81481194
string_interact_uniref_sto_2,0.81371921
structure_temp_dimer_a_1,0.81325954
pdb_interact_uniref_sto_0,0.81258845
pdb_interact_uniref_a3m_1,0.80759072
sequence_based_template_3,0.80756313
custom_template_with_alphafold_models_1,0.80577201
pdb_interact_uniref_sto_3,0.79668999
string_interact_uniref_a3m_3,0.79496545
pdb_interact_uniprot_sto_1,0.79138887
species_interact_uniprot_sto_0,0.78910029
default_4,0.78768456
structure_temp_dimer_a_0,0.78700119
ori_temp_pipeline_with_alphafold_models_3,0.78271538
sequence_based_template_with_alphafold_3,0.78271538
structure_temp_dimer_a_3,0.78149313
default_1,0.78114539
ori_temp_pipeline_with_alphafold_models_0,0.77669621
sequence_based_template_with_alphafold_0,0.77669621
custom_template_with_alphafold_models_0,0.77649361
species_interact_uniprot_sto_3,0.77301949
species_interact_uniref_a3m_1,0.77174813
pdb_interact_uniprot_sto_4,0.77070081
string_interact_uniref_sto_4,0.77059847
ori_template_pipeline_1,0.76596111
species_interact_uniref_sto_4,0.7656824
string_interact_uniref_a3m_2,0.76470059
uniprot_distance_uniref_a3m_3,0.76297158
pdb_interact_uniref_a3m_2,0.76132786
custom_template_with_alphafold_models_3,0.76076472
string_interact_uniref_a3m_1,0.76005167
ori_template_pipeline_3,0.75914943
string_interact_uniref_sto_3,0.7591356
ori_template_pipeline_2,0.75907922
species_interact_uniref_a3m_0,0.75882506
sequence_based_template_with_alphafold_2,0.75786257
ori_temp_pipeline_with_alphafold_models_2,0.75786257
uniprot_distance_uniprot_sto_3,0.75737017
pdb_interact_uniref_a3m_4,0.75628781
string_interact_uniprot_sto_2,0.75461268
sequence_based_template_4,0.75447488
species_interact_uniref_a3m_3,0.75397116
string_interact_uniprot_sto_3,0.75109774
pdb_interact_uniref_sto_2,0.74964523
pdb_interact_uniref_sto_1,0.74718785
uniprot_distance_uniref_a3m_1,0.7460652
structure_temp_dimer_a_2,0.74473774
string_interact_uniref_sto_0,0.73355514
uniprot_distance_uniref_a3m_4,0.72997892
custom_template_with_alphafold_models_2,0.72671211
uniprot_distance_uniref_sto_2,0.72580189
uniprot_distance_uniprot_sto_2,0.72571659
uniclust_oxmatch_a3m_4,0.72342902
species_interact_uniprot_sto_2,0.72192621
species_interact_uniref_sto_1,0.71500057
default_2,0.7003653
uniprot_distance_uniref_sto_0,0.69273067
pdb_interact_uniprot_sto_2,0.66373259
uniprot_distance_uniref_a3m_0,0.66252667
uniprot_distance_uniref_sto_1,0.65383542
ori_template_pipeline_4,0.64248955
pdb_interact_uniprot_sto_3,0.63097101
pdb_interact_uniref_a3m_0,0.62765437
default_3,0.62325042
sequence_based_template_1,0.62127501
uniprot_distance_uniref_a3m_2,0.61675346
species_interact_uniprot_sto_1,0.59972781
uniclust_oxmatch_a3m_3,0.5837127
ori_template_pipeline_0,0.57480794
pdb_interact_uniref_sto_4,0.57187873
string_interact_uniref_a3m_0,0.56603372
string_interact_uniprot_sto_4,0.54710126
species_interact_uniprot_sto_4,0.53848487
string_interact_uniref_a3m_4,0.49713668
species_interact_uniref_sto_2,0.49227846
uniclust_oxmatch_a3m_2,0.4717626
custom_template_file_0,0.4709588
sequence_based_template_0,0.44015816
sequence_based_template_2,0.43332183
uniprot_distance_uniref_sto_4,0.43041265
structure_temp_dimer_0,0.41621661
uniprot_distance_uniref_sto_3,0.35711411
species_interact_uniref_a3m_2,0.33233824
uniprot_distance_uniprot_sto_4,0.29638657
pdb_interact_uniref_a3m_3,0.28646401
string_interact_uniref_sto_1,0.28484339
species_interact_uniref_sto_3,0.28127432
custom_template_with_alphafold_models_4,0.23718894
sequence_based_template_with_alphafold_4,0.20026746
ori_temp_pipeline_with_alphafold_models_4,0.20026746
species_interact_uniref_a3m_4,0.19574051
structure_temp_dimer_a_4,0.19561104
uniclust_oxmatch_a3m_1,0.15511009
no_templates_3,0.0982625
custom_template_file_3,0.09331422
no_templates_4,0.0928519
structure_temp_dimer_3,0.08954839
no_templates_0,0.0834716
no_templates_1,0.08134393
structure_temp_dimer_2,0.07982584
no_templates_2,0.06731221
structure_temp_dimer_4,0.06538349
custom_template_file_4,0.06426184
custom_template_file_1,0.06121399
structure_temp_dimer_1,0.05896674
custom_template_file_2,0.05637633
