TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.70744044,0.294
5HGG,model_1_multimer_20220423_908001,0.68890887,0.279
5HGG,ranked_3,0.65564418,0.305
5HGG,model_2_multimer_20220423_919207,0.65564418,0.305
5HGG,model_3_multimer_20220423_879088,0.63960457,0.313
5HGG,ranked_0,0.6338619,0.301
5HGG,model_5_multimer_20220423_919207,0.6338619,0.301
5HGG,model_5_multimer_20220423_842191,0.62669468,0.266
5HGG,model_1_multimer_20220423_932539,0.59461832,0.335
5HGG,model_4_multimer_20220423_879088,0.5611977,0.289
5HGG,model_5_multimer_20220423_908001,0.56112272,0.298
5HGG,model_2_multimer_20220423_932539,0.55841541,0.345
5HGG,model_1_multimer_20220423_842191,0.55684394,0.338
5HGG,model_2_multimer_20220423_908001,0.54521275,0.3
5HGG,model_5_multimer_20220423_932539,0.54436535,0.282
5HGG,model_4_multimer_20220423_919207,0.54318392,0.224
5HGG,ranked_4,0.54318392,0.224
5HGG,model_3_multimer_20220423_908001,0.53894436,0.301
5HGG,model_4_multimer_20220423_932539,0.48224702,0.294
5HGG,model_2_multimer_20220423_842191,0.4794367,0.273
5HGG,model_3_multimer_20220423_842191,0.46423867,0.259
5HGG,model_3_multimer_20220423_919207,0.45501956,0.272
5HGG,ranked_1,0.45501956,0.272
5HGG,ranked_2,0.44288647,0.289
5HGG,model_1_multimer_20220423_919207,0.44288647,0.289
5HGG,model_4_multimer_20220423_908001,0.44147083,0.251
5HGG,model_4_multimer_20220423_842191,0.43125501,0.244
5HGG,model_2_multimer_20220423_879088,0.25930277,0.338
5HGG,model_1_multimer_20220423_879088,0.19424245,0.298
