Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.70744044,0.294
5HGG,model_1_multimer_20220423_908001,0.68890887,0.279
5HGG,ranked_3,0.65564418,0.305
5HGG,model_2_multimer_20220423_919207,0.65564418,0.305
5HGG,model_3_multimer_20220423_879088,0.63960457,0.313
5HGG,ranked_0,0.6338619,0.301
5HGG,model_5_multimer_20220423_919207,0.6338619,0.301
5HGG,model_5_multimer_20220423_842191,0.62669468,0.266
5HGG,model_1_multimer_20220423_932539,0.59461832,0.335
5HGG,model_4_multimer_20220423_879088,0.5611977,0.289
