TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.67347932,0.767
7TYV,fold_7tyv_1_model_2,0.66558135,0.766
7TYV,fold_7tyv_1_model_4,0.60502928,0.754
7TYV,fold_7tyv_1_model_3,0.58036053,0.748
7TYV,fold_7tyv_3_model_4,0.55127507,0.758
7TYV,fold_7tyv_4_model_1,0.52699816,0.773
7TYV,fold_7tyv_2_model_1,0.52215946,0.769
7TYV,fold_7tyv_4_model_3,0.49158558,0.664
7TYV,fold_7tyv_4_model_0,0.44897771,0.772
7TYV,fold_7tyv_5_model_0,0.44134471,0.751
7TYV,fold_7tyv_2_model_4,0.43977866,0.659
7TYV,fold_7tyv_5_model_2,0.43223748,0.765
7TYV,fold_7tyv_5_model_4,0.4185994,0.754
7TYV,fold_7tyv_2_model_0,0.41452008,0.781
7TYV,fold_7tyv_3_model_3,0.38141304,0.659
7TYV,fold_7tyv_5_model_3,0.35763317,0.759
7TYV,fold_7tyv_5_model_1,0.34422028,0.77
7TYV,fold_7tyv_1_model_0,0.33268383,0.654
7TYV,fold_7tyv_2_model_2,0.32322076,0.781
7TYV,fold_7tyv_3_model_0,0.27755183,0.656
7TYV,fold_7tyv_4_model_4,0.25741872,0.667
7TYV,fold_7tyv_1_model_1,0.24806583,0.652
7TYV,fold_7tyv_4_model_2,0.23396972,0.653
7TYV,fold_7tyv_3_model_2,0.2336687,0.651
7TYV,fold_7tyv_2_model_3,0.23212062,0.788
