TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.84619486,0.738
7O28,string_interact_uniref_sto_0,0.8455838,0.71
7O28,string_interact_uniprot_sto_3,0.82253087,0.739
7O28,ori_template_pipeline_1,0.82072508,0.74
7O28,default_1,0.81851596,0.727
7O28,uniprot_distance_uniprot_sto_1,0.81824768,0.735
7O28,default_0,0.81652945,0.736
7O28,ori_template_pipeline_2,0.81310838,0.737
7O28,uniprot_distance_uniprot_sto_0,0.80979961,0.712
7O28,pdb_interact_uniprot_sto_0,0.804941,0.712
7O28,uniprot_distance_uniref_a3m_2,0.8033886,0.724
7O28,species_interact_uniprot_sto_1,0.80021566,0.725
7O28,pdb_interact_uniprot_sto_1,0.79813498,0.727
7O28,species_interact_uniprot_sto_0,0.79558015,0.71
7O28,pdb_interact_uniprot_sto_3,0.79526484,0.736
7O28,species_interact_uniprot_sto_3,0.79297239,0.741
7O28,structure_temp_dimer_4,0.78981131,0.726
7O28,string_interact_uniprot_sto_0,0.78941673,0.725
7O28,uniprot_distance_uniprot_sto_3,0.78818285,0.747
7O28,pdb_interact_uniprot_sto_2,0.78760898,0.734
7O28,custom_template_file_4,0.78676945,0.726
7O28,sequence_based_template_3,0.78553152,0.618
7O28,species_interact_uniref_sto_0,0.78085816,0.708
7O28,sequence_based_template_with_alphafold_3,0.77927709,0.715
7O28,string_interact_uniref_sto_1,0.77912861,0.726
7O28,string_interact_uniprot_sto_2,0.7789706,0.741
7O28,uniprot_distance_uniref_sto_0,0.77647781,0.707
7O28,structure_temp_dimer_a_3,0.76962006,0.715
7O28,string_interact_uniref_sto_2,0.76407677,0.717
7O28,string_interact_uniprot_sto_1,0.76173967,0.71
7O28,default_4,0.75806832,0.726
7O28,custom_template_with_alphafold_models_3,0.75305665,0.715
7O28,species_interact_uniprot_sto_2,0.74653149,0.742
7O28,sequence_based_template_2,0.74337316,0.726
7O28,species_interact_uniref_sto_1,0.74059385,0.735
7O28,ori_temp_pipeline_with_alphafold_models_3,0.73993027,0.715
7O28,ori_template_pipeline_4,0.73794097,0.749
7O28,uniclust_oxmatch_a3m_4,0.73670417,0.744
7O28,uniprot_distance_uniref_a3m_0,0.73185533,0.741
7O28,ori_temp_pipeline_with_alphafold_models_0,0.72394216,0.712
7O28,structure_temp_dimer_a_0,0.71112549,0.712
7O28,custom_template_with_alphafold_models_0,0.7080344,0.712
7O28,uniprot_distance_uniref_sto_1,0.7018823,0.74
7O28,ori_template_pipeline_3,0.70157963,0.736
7O28,custom_template_with_alphafold_models_2,0.69677573,0.709
7O28,sequence_based_template_with_alphafold_0,0.69506502,0.712
7O28,uniprot_distance_uniref_sto_3,0.6921941,0.75
7O28,ori_temp_pipeline_with_alphafold_models_2,0.68489617,0.709
7O28,structure_temp_dimer_a_2,0.67763084,0.709
7O28,pdb_interact_uniref_a3m_4,0.67523909,0.755
7O28,sequence_based_template_1,0.67450565,0.718
