MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.84619486
string_interact_uniref_sto_0,0.8455838
string_interact_uniprot_sto_3,0.82253087
ori_template_pipeline_1,0.82072508
default_1,0.81851596
uniprot_distance_uniprot_sto_1,0.81824768
default_0,0.81652945
ori_template_pipeline_2,0.81310838
uniprot_distance_uniprot_sto_0,0.80979961
pdb_interact_uniprot_sto_0,0.804941
uniprot_distance_uniref_a3m_2,0.8033886
species_interact_uniprot_sto_1,0.80021566
pdb_interact_uniprot_sto_1,0.79813498
species_interact_uniprot_sto_0,0.79558015
pdb_interact_uniprot_sto_3,0.79526484
species_interact_uniprot_sto_3,0.79297239
structure_temp_dimer_4,0.78981131
string_interact_uniprot_sto_0,0.78941673
uniprot_distance_uniprot_sto_3,0.78818285
pdb_interact_uniprot_sto_2,0.78760898
custom_template_file_4,0.78676945
sequence_based_template_3,0.78553152
species_interact_uniref_sto_0,0.78085816
sequence_based_template_with_alphafold_3,0.77927709
string_interact_uniref_sto_1,0.77912861
string_interact_uniprot_sto_2,0.7789706
uniprot_distance_uniref_sto_0,0.77647781
structure_temp_dimer_a_3,0.76962006
string_interact_uniref_sto_2,0.76407677
string_interact_uniprot_sto_1,0.76173967
default_4,0.75806832
custom_template_with_alphafold_models_3,0.75305665
species_interact_uniprot_sto_2,0.74653149
sequence_based_template_2,0.74337316
species_interact_uniref_sto_1,0.74059385
ori_temp_pipeline_with_alphafold_models_3,0.73993027
ori_template_pipeline_4,0.73794097
uniclust_oxmatch_a3m_4,0.73670417
uniprot_distance_uniref_a3m_0,0.73185533
ori_temp_pipeline_with_alphafold_models_0,0.72394216
structure_temp_dimer_a_0,0.71112549
custom_template_with_alphafold_models_0,0.7080344
uniprot_distance_uniref_sto_1,0.7018823
ori_template_pipeline_3,0.70157963
custom_template_with_alphafold_models_2,0.69677573
sequence_based_template_with_alphafold_0,0.69506502
uniprot_distance_uniref_sto_3,0.6921941
ori_temp_pipeline_with_alphafold_models_2,0.68489617
structure_temp_dimer_a_2,0.67763084
pdb_interact_uniref_a3m_4,0.67523909
sequence_based_template_1,0.67450565
sequence_based_template_with_alphafold_2,0.67134815
ori_template_pipeline_0,0.65889186
pdb_interact_uniref_sto_2,0.63680845
uniprot_distance_uniref_a3m_3,0.62546432
string_interact_uniref_a3m_0,0.59500045
structure_temp_dimer_0,0.58863312
pdb_interact_uniref_sto_1,0.58633941
string_interact_uniref_a3m_4,0.58226359
uniprot_distance_uniref_a3m_1,0.56853944
uniprot_distance_uniprot_sto_4,0.56790555
structure_temp_dimer_1,0.55781615
ori_temp_pipeline_with_alphafold_models_1,0.55692494
species_interact_uniref_a3m_0,0.55570549
sequence_based_template_with_alphafold_1,0.55143219
structure_temp_dimer_a_1,0.54938602
pdb_interact_uniref_a3m_1,0.54889995
uniclust_oxmatch_a3m_3,0.54690671
custom_template_file_0,0.54601943
custom_template_file_1,0.54499602
species_interact_uniprot_sto_4,0.53851491
custom_template_with_alphafold_models_1,0.53455198
default_3,0.5120452
species_interact_uniref_a3m_2,0.49726236
default_2,0.47816548
structure_temp_dimer_3,0.46894652
custom_template_file_3,0.44326806
uniprot_distance_uniref_sto_2,0.41216949
pdb_interact_uniref_a3m_2,0.40456587
species_interact_uniref_sto_4,0.38966659
pdb_interact_uniref_sto_4,0.38012943
string_interact_uniprot_sto_4,0.37130266
custom_template_with_alphafold_models_4,0.36085537
uniclust_oxmatch_a3m_0,0.35431406
structure_temp_dimer_a_4,0.3479166
string_interact_uniref_sto_4,0.34656319
pdb_interact_uniref_sto_0,0.34594885
sequence_based_template_with_alphafold_4,0.34546059
species_interact_uniref_sto_2,0.34487623
structure_temp_dimer_2,0.34175506
ori_temp_pipeline_with_alphafold_models_4,0.3413116
species_interact_uniref_a3m_1,0.3371945
string_interact_uniref_sto_3,0.33701059
uniprot_distance_uniprot_sto_2,0.31855765
species_interact_uniref_a3m_4,0.3178145
uniprot_distance_uniref_sto_4,0.31164554
species_interact_uniref_sto_3,0.30051634
pdb_interact_uniref_sto_3,0.29839775
custom_template_file_2,0.29152787
sequence_based_template_0,0.26334816
uniprot_distance_uniref_a3m_4,0.24476935
sequence_based_template_4,0.22187485
pdb_interact_uniref_a3m_0,0.2075991
pdb_interact_uniprot_sto_4,0.19942118
string_interact_uniref_a3m_3,0.16952807
pdb_interact_uniref_a3m_3,0.16697881
uniclust_oxmatch_a3m_2,0.11964014
no_templates_1,0.11946085
string_interact_uniref_a3m_1,0.11479376
uniclust_oxmatch_a3m_1,0.09918366
species_interact_uniref_a3m_3,0.08388163
no_templates_3,0.06654219
no_templates_0,0.05379586
no_templates_4,0.04066686
no_templates_2,0.02233942
