MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.75346088
ranked_1_tidy,0.74511397
model_5_multimer_20220423_121312_tidy,0.74511397
model_5_multimer_20220423_296697_tidy,0.72857291
model_4_multimer_20220423_663901_tidy,0.6947332
model_4_multimer_20220423_121312_tidy,0.62236851
ranked_4_tidy,0.62236851
model_4_multimer_20220423_294929_tidy,0.60326356
model_2_multimer_20220423_121312_tidy,0.58279592
ranked_2_tidy,0.58279592
model_4_multimer_20220423_296697_tidy,0.55478317
model_1_multimer_20220423_296697_tidy,0.55199677
model_4_multimer_20220423_862209_tidy,0.5295673
model_1_multimer_20220423_294929_tidy,0.45594975
model_5_multimer_20220423_862209_tidy,0.43250164
model_3_multimer_20220423_294929_tidy,0.40474901
model_3_multimer_20220423_663901_tidy,0.36121804
model_5_multimer_20220423_663901_tidy,0.36029664
model_1_multimer_20220423_663901_tidy,0.35771486
model_3_multimer_20220423_862209_tidy,0.33655274
model_1_multimer_20220423_862209_tidy,0.32867762
model_2_multimer_20220423_296697_tidy,0.25458685
model_3_multimer_20220423_296697_tidy,0.2545279
model_2_multimer_20220423_663901_tidy,0.23121378
model_2_multimer_20220423_862209_tidy,0.22959219
ranked_3_tidy,0.17982189
model_1_multimer_20220423_121312_tidy,0.17982189
ranked_0_tidy,0.144769
model_3_multimer_20220423_121312_tidy,0.144769
model_2_multimer_20220423_294929_tidy,0.13238789
