TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.57690352,0.871
7ZF9,fold_7zf9_4_model_0,0.57575238,0.898
7ZF9,fold_7zf9_2_model_1,0.56879902,0.898
7ZF9,fold_7zf9_4_model_1,0.55780214,0.881
7ZF9,fold_7zf9_5_model_3,0.5577153,0.892
7ZF9,fold_7zf9_3_model_4,0.55061072,0.846
7ZF9,fold_7zf9_1_model_4,0.54896891,0.892
7ZF9,fold_7zf9_1_model_0,0.54762447,0.831
7ZF9,fold_7zf9_3_model_1,0.54224616,0.88
7ZF9,fold_7zf9_4_model_4,0.53628314,0.831
7ZF9,fold_7zf9_3_model_3,0.53000736,0.888
7ZF9,fold_7zf9_3_model_0,0.52723891,0.89
7ZF9,fold_7zf9_5_model_1,0.51919627,0.911
7ZF9,fold_7zf9_2_model_2,0.51680845,0.891
7ZF9,fold_7zf9_1_model_2,0.51338756,0.841
7ZF9,fold_7zf9_5_model_4,0.50631511,0.906
7ZF9,fold_7zf9_1_model_3,0.4992314,0.844
7ZF9,fold_7zf9_5_model_2,0.49721614,0.867
7ZF9,fold_7zf9_3_model_2,0.49262959,0.894
7ZF9,fold_7zf9_4_model_3,0.48660189,0.875
7ZF9,fold_7zf9_2_model_4,0.46610472,0.887
7ZF9,fold_7zf9_2_model_0,0.46091911,0.89
7ZF9,fold_7zf9_5_model_0,0.45347723,0.849
7ZF9,fold_7zf9_1_model_1,0.40490472,0.904
7ZF9,fold_7zf9_2_model_3,0.39892539,0.877
