TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_154353,0.52236503,0.548
4M5Z,model_4_multimer_20220423_746165,0.41163704,0.561
4M5Z,model_5_multimer_20220423_746165,0.39042318,0.555
4M5Z,model_5_multimer_20220423_823448,0.35700652,0.599
4M5Z,model_4_multimer_20220423_823448,0.3501122,0.58
4M5Z,ranked_3,0.31948614,0.568
4M5Z,model_4_multimer_20220423_928474,0.31948614,0.568
4M5Z,model_1_multimer_20220423_849432,0.305794,0.6
4M5Z,model_2_multimer_20220423_849432,0.28948751,0.546
4M5Z,model_4_multimer_20220423_849432,0.28876126,0.551
4M5Z,model_1_multimer_20220423_928474,0.28015354,0.614
4M5Z,ranked_1,0.28015354,0.614
4M5Z,model_3_multimer_20220423_154353,0.27241275,0.787
4M5Z,model_1_multimer_20220423_823448,0.26555577,0.607
4M5Z,model_3_multimer_20220423_746165,0.26363376,0.787
4M5Z,model_5_multimer_20220423_849432,0.25686851,0.533
4M5Z,model_4_multimer_20220423_154353,0.25013739,0.581
4M5Z,model_5_multimer_20220423_928474,0.24487448,0.617
4M5Z,ranked_0,0.24487448,0.617
4M5Z,model_2_multimer_20220423_928474,0.24288099,0.578
4M5Z,ranked_2,0.24288099,0.578
4M5Z,model_3_multimer_20220423_823448,0.23998295,0.802
4M5Z,model_2_multimer_20220423_823448,0.23963743,0.547
4M5Z,ranked_4,0.23248687,0.669
4M5Z,model_3_multimer_20220423_928474,0.23248687,0.669
4M5Z,model_1_multimer_20220423_746165,0.22034907,0.622
4M5Z,model_2_multimer_20220423_746165,0.21217494,0.56
4M5Z,model_1_multimer_20220423_154353,0.19484909,0.634
4M5Z,model_2_multimer_20220423_154353,0.18783911,0.554
4M5Z,model_3_multimer_20220423_849432,0.16096771,0.776
