MODEL,PRED_DOCKQ
model_5_multimer_20220423_154353_tidy,0.52236503
model_4_multimer_20220423_746165_tidy,0.41163704
model_5_multimer_20220423_746165_tidy,0.39042318
model_5_multimer_20220423_823448_tidy,0.35700652
model_4_multimer_20220423_823448_tidy,0.3501122
ranked_3_tidy,0.31948614
model_4_multimer_20220423_928474_tidy,0.31948614
model_1_multimer_20220423_849432_tidy,0.305794
model_2_multimer_20220423_849432_tidy,0.28948751
model_4_multimer_20220423_849432_tidy,0.28876126
model_1_multimer_20220423_928474_tidy,0.28015354
ranked_1_tidy,0.28015354
model_3_multimer_20220423_154353_tidy,0.27241275
model_1_multimer_20220423_823448_tidy,0.26555577
model_3_multimer_20220423_746165_tidy,0.26363376
model_5_multimer_20220423_849432_tidy,0.25686851
model_4_multimer_20220423_154353_tidy,0.25013739
model_5_multimer_20220423_928474_tidy,0.24487448
ranked_0_tidy,0.24487448
model_2_multimer_20220423_928474_tidy,0.24288099
ranked_2_tidy,0.24288099
model_3_multimer_20220423_823448_tidy,0.23998295
model_2_multimer_20220423_823448_tidy,0.23963743
ranked_4_tidy,0.23248687
model_3_multimer_20220423_928474_tidy,0.23248687
model_1_multimer_20220423_746165_tidy,0.22034907
model_2_multimer_20220423_746165_tidy,0.21217494
model_1_multimer_20220423_154353_tidy,0.19484909
model_2_multimer_20220423_154353_tidy,0.18783911
model_3_multimer_20220423_849432_tidy,0.16096771
