Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_5_multimer_20220423_154353,0.52236503,0.548
4M5Z,model_4_multimer_20220423_746165,0.41163704,0.561
4M5Z,model_5_multimer_20220423_746165,0.39042318,0.555
4M5Z,model_5_multimer_20220423_823448,0.35700652,0.599
4M5Z,model_4_multimer_20220423_823448,0.3501122,0.58
4M5Z,ranked_3,0.31948614,0.568
4M5Z,model_4_multimer_20220423_928474,0.31948614,0.568
4M5Z,model_1_multimer_20220423_849432,0.305794,0.6
4M5Z,model_2_multimer_20220423_849432,0.28948751,0.546
4M5Z,model_4_multimer_20220423_849432,0.28876126,0.551
