MODEL,PRED_DOCKQ
fold_7zf9_3_model_4,0.51474768
fold_7zf9_4_model_2,0.50352502
fold_7zf9_4_model_0,0.45192319
fold_7zf9_2_model_1,0.43821308
fold_7zf9_4_model_1,0.4374055
fold_7zf9_3_model_3,0.3710846
fold_7zf9_3_model_1,0.37071425
fold_7zf9_4_model_4,0.37035856
fold_7zf9_5_model_1,0.3635236
fold_7zf9_2_model_2,0.3620944
fold_7zf9_3_model_0,0.35294348
fold_7zf9_1_model_4,0.34522361
fold_7zf9_3_model_2,0.33997917
fold_7zf9_1_model_2,0.33806783
fold_7zf9_5_model_3,0.33570021
fold_7zf9_1_model_3,0.31831917
fold_7zf9_2_model_4,0.31485188
fold_7zf9_4_model_3,0.31293035
fold_7zf9_5_model_4,0.30387142
fold_7zf9_5_model_2,0.3009513
fold_7zf9_1_model_0,0.27175176
fold_7zf9_5_model_0,0.26653498
fold_7zf9_2_model_0,0.26032853
fold_7zf9_1_model_1,0.2196393
fold_7zf9_2_model_3,0.20429191
