MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.67347932
fold_7tyv_1_model_2,0.66558135
fold_7tyv_1_model_4,0.60502928
fold_7tyv_1_model_3,0.58036053
fold_7tyv_3_model_4,0.55127507
fold_7tyv_4_model_1,0.52699816
fold_7tyv_2_model_1,0.52215946
fold_7tyv_4_model_3,0.49158558
fold_7tyv_4_model_0,0.44897771
fold_7tyv_5_model_0,0.44134471
fold_7tyv_2_model_4,0.43977866
fold_7tyv_5_model_2,0.43223748
fold_7tyv_5_model_4,0.4185994
fold_7tyv_2_model_0,0.41452008
fold_7tyv_3_model_3,0.38141304
fold_7tyv_5_model_3,0.35763317
fold_7tyv_5_model_1,0.34422028
fold_7tyv_1_model_0,0.33268383
fold_7tyv_2_model_2,0.32322076
fold_7tyv_3_model_0,0.27755183
fold_7tyv_4_model_4,0.25741872
fold_7tyv_1_model_1,0.24806583
fold_7tyv_4_model_2,0.23396972
fold_7tyv_3_model_2,0.2336687
fold_7tyv_2_model_3,0.23212062
