MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.28434896
fold_7wrv_4_model_4,0.17619996
fold_7wrv_4_model_2,0.14942209
fold_7wrv_2_model_0,0.10400037
fold_7wrv_1_model_0,0.09666185
fold_7wrv_2_model_3,0.09178252
fold_7wrv_5_model_4,0.08934805
fold_7wrv_3_model_1,0.08810399
fold_7wrv_4_model_3,0.08196794
fold_7wrv_3_model_2,0.08142278
fold_7wrv_4_model_1,0.08058161
fold_7wrv_1_model_1,0.07983358
fold_7wrv_3_model_4,0.0741701
fold_7wrv_1_model_2,0.06993282
fold_7wrv_5_model_1,0.06899768
fold_7wrv_5_model_0,0.0681508
fold_7wrv_5_model_2,0.06594675
fold_7wrv_1_model_4,0.06506991
fold_7wrv_1_model_3,0.05857351
fold_7wrv_2_model_1,0.0578827
fold_7wrv_4_model_0,0.04960304
fold_7wrv_5_model_3,0.04816974
fold_7wrv_3_model_3,0.04631901
fold_7wrv_2_model_4,0.04616768
fold_7wrv_3_model_0,0.03764213
