TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.39999104,0.267
6AL0,ranked_0,0.39999104,0.267
6AL0,ranked_3,0.37190583,0.273
6AL0,model_3_multimer_20220423_840023,0.37190583,0.273
6AL0,model_3_multimer_20220423_476080,0.35473242,0.274
6AL0,model_5_multimer_20220423_005507,0.33061537,0.262
6AL0,model_2_multimer_20220423_005507,0.30209139,0.259
6AL0,model_4_multimer_20220423_476080,0.30149156,0.26
6AL0,model_1_multimer_20220423_005507,0.29873824,0.21
6AL0,model_5_multimer_20220423_840023,0.28345156,0.605
6AL0,ranked_4,0.28345156,0.605
6AL0,model_2_multimer_20220423_476080,0.28114933,0.256
6AL0,model_1_multimer_20220423_266634,0.27748194,0.261
6AL0,model_4_multimer_20220423_266634,0.27688324,0.247
6AL0,model_2_multimer_20220423_266634,0.27394995,0.264
6AL0,model_4_multimer_20220423_965846,0.26748872,0.256
6AL0,model_4_multimer_20220423_840023,0.26601854,0.257
6AL0,ranked_2,0.26601854,0.257
6AL0,model_4_multimer_20220423_005507,0.25914928,0.255
6AL0,model_1_multimer_20220423_476080,0.25040972,0.26
6AL0,model_3_multimer_20220423_005507,0.23443696,0.181
6AL0,model_2_multimer_20220423_965846,0.22668162,0.247
6AL0,model_3_multimer_20220423_266634,0.22561967,0.156
6AL0,model_2_multimer_20220423_840023,0.22254921,0.258
6AL0,ranked_1,0.22254921,0.258
6AL0,model_3_multimer_20220423_965846,0.21522178,0.24
6AL0,model_5_multimer_20220423_965846,0.20085654,0.449
6AL0,model_5_multimer_20220423_476080,0.189955,0.276
6AL0,model_1_multimer_20220423_965846,0.18095885,0.223
6AL0,model_5_multimer_20220423_266634,0.16688508,0.281
