Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  9/1/0

6AL0,model_1_multimer_20220423_840023,0.39999104,0.267
6AL0,ranked_0,0.39999104,0.267
6AL0,ranked_3,0.37190583,0.273
6AL0,model_3_multimer_20220423_840023,0.37190583,0.273
6AL0,model_3_multimer_20220423_476080,0.35473242,0.274
6AL0,model_5_multimer_20220423_005507,0.33061537,0.262
6AL0,model_2_multimer_20220423_005507,0.30209139,0.259
6AL0,model_4_multimer_20220423_476080,0.30149156,0.26
6AL0,model_1_multimer_20220423_005507,0.29873824,0.21
6AL0,model_5_multimer_20220423_840023,0.28345156,0.605
