MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.39999104
ranked_0_tidy,0.39999104
ranked_3_tidy,0.37190583
model_3_multimer_20220423_840023_tidy,0.37190583
model_3_multimer_20220423_476080_tidy,0.35473242
model_5_multimer_20220423_005507_tidy,0.33061537
model_2_multimer_20220423_005507_tidy,0.30209139
model_4_multimer_20220423_476080_tidy,0.30149156
model_1_multimer_20220423_005507_tidy,0.29873824
model_5_multimer_20220423_840023_tidy,0.28345156
ranked_4_tidy,0.28345156
model_2_multimer_20220423_476080_tidy,0.28114933
model_1_multimer_20220423_266634_tidy,0.27748194
model_4_multimer_20220423_266634_tidy,0.27688324
model_2_multimer_20220423_266634_tidy,0.27394995
model_4_multimer_20220423_965846_tidy,0.26748872
model_4_multimer_20220423_840023_tidy,0.26601854
ranked_2_tidy,0.26601854
model_4_multimer_20220423_005507_tidy,0.25914928
model_1_multimer_20220423_476080_tidy,0.25040972
model_3_multimer_20220423_005507_tidy,0.23443696
model_2_multimer_20220423_965846_tidy,0.22668162
model_3_multimer_20220423_266634_tidy,0.22561967
model_2_multimer_20220423_840023_tidy,0.22254921
ranked_1_tidy,0.22254921
model_3_multimer_20220423_965846_tidy,0.21522178
model_5_multimer_20220423_965846_tidy,0.20085654
model_5_multimer_20220423_476080_tidy,0.189955
model_1_multimer_20220423_965846_tidy,0.18095885
model_5_multimer_20220423_266634_tidy,0.16688508
