Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.29515827,0.573
7SJO,fold_7sjo_3_model_4,0.23931874,0.577
7SJO,fold_7sjo_3_model_3,0.21692124,0.579
7SJO,fold_7sjo_5_model_2,0.21612708,0.575
7SJO,fold_7sjo_5_model_1,0.20064761,0.57
7SJO,fold_7sjo_1_model_1,0.18713242,0.567
7SJO,fold_7sjo_2_model_4,0.18530782,0.559
7SJO,fold_7sjo_1_model_2,0.18428554,0.571
7SJO,fold_7sjo_4_model_3,0.18034698,0.551
7SJO,fold_7sjo_3_model_1,0.15658137,0.571
