TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.29515827,0.573
7SJO,fold_7sjo_3_model_4,0.23931874,0.577
7SJO,fold_7sjo_3_model_3,0.21692124,0.579
7SJO,fold_7sjo_5_model_2,0.21612708,0.575
7SJO,fold_7sjo_5_model_1,0.20064761,0.57
7SJO,fold_7sjo_1_model_1,0.18713242,0.567
7SJO,fold_7sjo_2_model_4,0.18530782,0.559
7SJO,fold_7sjo_1_model_2,0.18428554,0.571
7SJO,fold_7sjo_4_model_3,0.18034698,0.551
7SJO,fold_7sjo_3_model_1,0.15658137,0.571
7SJO,fold_7sjo_5_model_4,0.14855,0.571
7SJO,fold_7sjo_4_model_2,0.14427069,0.586
7SJO,fold_7sjo_5_model_0,0.13409716,0.57
7SJO,fold_7sjo_3_model_2,0.12787858,0.569
7SJO,fold_7sjo_2_model_0,0.11687249,0.598
7SJO,fold_7sjo_1_model_3,0.11681403,0.574
7SJO,fold_7sjo_4_model_0,0.11303741,0.616
7SJO,fold_7sjo_1_model_4,0.10403509,0.569
7SJO,fold_7sjo_2_model_3,0.10295416,0.59
7SJO,fold_7sjo_2_model_1,0.0965773,0.598
7SJO,fold_7sjo_4_model_1,0.092986,0.62
7SJO,fold_7sjo_2_model_2,0.09197962,0.619
7SJO,fold_7sjo_5_model_3,0.08923962,0.566
7SJO,fold_7sjo_3_model_0,0.0849202,0.571
7SJO,fold_7sjo_4_model_4,0.0753176,0.562
