TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.10456569,0.609
6A77,model_4_multimer_20220423_016003,0.09991411,0.627
6A77,ranked_1,0.09991411,0.627
6A77,model_4_multimer_20220423_411110,0.08963268,0.084
6A77,model_5_multimer_20220423_663616,0.08819202,0.625
6A77,model_4_multimer_20220423_477699,0.08570192,0.084
6A77,model_4_multimer_20220423_663616,0.08358645,0.082
6A77,model_5_multimer_20220423_411110,0.07827293,0.634
6A77,model_5_multimer_20220423_996398,0.07747688,0.09
6A77,model_2_multimer_20220423_663616,0.07620762,0.082
6A77,model_1_multimer_20220423_477699,0.0666263,0.08
6A77,model_3_multimer_20220423_411110,0.06515671,0.081
6A77,model_3_multimer_20220423_996398,0.0638364,0.082
6A77,ranked_2,0.06349009,0.081
6A77,model_3_multimer_20220423_016003,0.06349009,0.081
6A77,ranked_0,0.06216781,0.671
6A77,model_5_multimer_20220423_016003,0.06216781,0.671
6A77,ranked_3,0.05981647,0.083
6A77,model_2_multimer_20220423_016003,0.05981647,0.083
6A77,model_2_multimer_20220423_411110,0.05629788,0.082
6A77,model_1_multimer_20220423_663616,0.05581145,0.082
6A77,model_1_multimer_20220423_996398,0.05365741,0.081
6A77,model_3_multimer_20220423_663616,0.05167551,0.088
6A77,model_2_multimer_20220423_996398,0.04849466,0.082
6A77,model_1_multimer_20220423_016003,0.04549738,0.081
6A77,ranked_4,0.04549738,0.081
6A77,model_1_multimer_20220423_411110,0.04207158,0.081
6A77,model_3_multimer_20220423_477699,0.04060634,0.086
6A77,model_2_multimer_20220423_477699,0.03971564,0.082
6A77,model_4_multimer_20220423_996398,0.03755524,0.607
