MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.10456569
model_4_multimer_20220423_016003_tidy,0.09991411
ranked_1_tidy,0.09991411
model_4_multimer_20220423_411110_tidy,0.08963268
model_5_multimer_20220423_663616_tidy,0.08819202
model_4_multimer_20220423_477699_tidy,0.08570192
model_4_multimer_20220423_663616_tidy,0.08358645
model_5_multimer_20220423_411110_tidy,0.07827293
model_5_multimer_20220423_996398_tidy,0.07747688
model_2_multimer_20220423_663616_tidy,0.07620762
model_1_multimer_20220423_477699_tidy,0.0666263
model_3_multimer_20220423_411110_tidy,0.06515671
model_3_multimer_20220423_996398_tidy,0.0638364
ranked_2_tidy,0.06349009
model_3_multimer_20220423_016003_tidy,0.06349009
ranked_0_tidy,0.06216781
model_5_multimer_20220423_016003_tidy,0.06216781
ranked_3_tidy,0.05981647
model_2_multimer_20220423_016003_tidy,0.05981647
model_2_multimer_20220423_411110_tidy,0.05629788
model_1_multimer_20220423_663616_tidy,0.05581145
model_1_multimer_20220423_996398_tidy,0.05365741
model_3_multimer_20220423_663616_tidy,0.05167551
model_2_multimer_20220423_996398_tidy,0.04849466
model_1_multimer_20220423_016003_tidy,0.04549738
ranked_4_tidy,0.04549738
model_1_multimer_20220423_411110_tidy,0.04207158
model_3_multimer_20220423_477699_tidy,0.04060634
model_2_multimer_20220423_477699_tidy,0.03971564
model_4_multimer_20220423_996398_tidy,0.03755524
