MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.6830681
fold_7sbg_1_model_4,0.64675695
fold_7sbg_2_model_1,0.5902881
fold_7sbg_5_model_0,0.55211204
fold_7sbg_5_model_4,0.53639543
fold_7sbg_5_model_2,0.52866948
fold_7sbg_4_model_1,0.52251393
fold_7sbg_5_model_3,0.50692642
fold_7sbg_4_model_4,0.4886663
fold_7sbg_4_model_0,0.4739635
fold_7sbg_1_model_3,0.47143304
fold_7sbg_5_model_1,0.46534264
fold_7sbg_4_model_3,0.41996905
fold_7sbg_3_model_0,0.37659046
fold_7sbg_1_model_2,0.35142624
fold_7sbg_2_model_0,0.33072305
fold_7sbg_3_model_4,0.30497006
fold_7sbg_2_model_2,0.28835487
fold_7sbg_2_model_3,0.28274462
fold_7sbg_2_model_4,0.27359468
fold_7sbg_3_model_1,0.2484822
fold_7sbg_3_model_3,0.22212537
fold_7sbg_1_model_1,0.16368671
fold_7sbg_1_model_0,0.1619028
fold_7sbg_3_model_2,0.13373572
