Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.6830681,0.645
7SBG,fold_7sbg_1_model_4,0.64675695,0.433
7SBG,fold_7sbg_2_model_1,0.5902881,0.447
7SBG,fold_7sbg_5_model_0,0.55211204,0.656
7SBG,fold_7sbg_5_model_4,0.53639543,0.646
7SBG,fold_7sbg_5_model_2,0.52866948,0.642
7SBG,fold_7sbg_4_model_1,0.52251393,0.641
7SBG,fold_7sbg_5_model_3,0.50692642,0.635
7SBG,fold_7sbg_4_model_4,0.4886663,0.662
7SBG,fold_7sbg_4_model_0,0.4739635,0.659
