TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.6830681,0.645
7SBG,fold_7sbg_1_model_4,0.64675695,0.433
7SBG,fold_7sbg_2_model_1,0.5902881,0.447
7SBG,fold_7sbg_5_model_0,0.55211204,0.656
7SBG,fold_7sbg_5_model_4,0.53639543,0.646
7SBG,fold_7sbg_5_model_2,0.52866948,0.642
7SBG,fold_7sbg_4_model_1,0.52251393,0.641
7SBG,fold_7sbg_5_model_3,0.50692642,0.635
7SBG,fold_7sbg_4_model_4,0.4886663,0.662
7SBG,fold_7sbg_4_model_0,0.4739635,0.659
7SBG,fold_7sbg_1_model_3,0.47143304,0.419
7SBG,fold_7sbg_5_model_1,0.46534264,0.684
7SBG,fold_7sbg_4_model_3,0.41996905,0.684
7SBG,fold_7sbg_3_model_0,0.37659046,0.432
7SBG,fold_7sbg_1_model_2,0.35142624,0.65
7SBG,fold_7sbg_2_model_0,0.33072305,0.432
7SBG,fold_7sbg_3_model_4,0.30497006,0.421
7SBG,fold_7sbg_2_model_2,0.28835487,0.431
7SBG,fold_7sbg_2_model_3,0.28274462,0.428
7SBG,fold_7sbg_2_model_4,0.27359468,0.478
7SBG,fold_7sbg_3_model_1,0.2484822,0.431
7SBG,fold_7sbg_3_model_3,0.22212537,0.435
7SBG,fold_7sbg_1_model_1,0.16368671,0.456
7SBG,fold_7sbg_1_model_0,0.1619028,0.416
7SBG,fold_7sbg_3_model_2,0.13373572,0.414
