MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.38880259
fold_7x7o_1_model_0,0.3216114
fold_7x7o_1_model_2,0.32009274
fold_7x7o_5_model_1,0.26560795
fold_7x7o_4_model_2,0.23908514
fold_7x7o_2_model_2,0.22573382
fold_7x7o_3_model_2,0.22561033
fold_7x7o_5_model_4,0.21133809
fold_7x7o_4_model_0,0.20176676
fold_7x7o_4_model_1,0.17896377
fold_7x7o_4_model_4,0.1779262
fold_7x7o_2_model_0,0.16002461
fold_7x7o_1_model_1,0.15662014
fold_7x7o_1_model_3,0.13792938
fold_7x7o_5_model_0,0.13333336
fold_7x7o_3_model_1,0.13213201
fold_7x7o_2_model_4,0.12646784
fold_7x7o_1_model_4,0.12190896
fold_7x7o_2_model_1,0.11609074
fold_7x7o_2_model_3,0.1098996
fold_7x7o_3_model_0,0.10498314
fold_7x7o_5_model_3,0.10281078
fold_7x7o_3_model_4,0.10221948
fold_7x7o_4_model_3,0.10178927
fold_7x7o_5_model_2,0.07029711
