Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.38880259,0.797
7X7O,fold_7x7o_1_model_0,0.3216114,0.797
7X7O,fold_7x7o_1_model_2,0.32009274,0.792
7X7O,fold_7x7o_5_model_1,0.26560795,0.792
7X7O,fold_7x7o_4_model_2,0.23908514,0.783
7X7O,fold_7x7o_2_model_2,0.22573382,0.783
7X7O,fold_7x7o_3_model_2,0.22561033,0.798
7X7O,fold_7x7o_5_model_4,0.21133809,0.786
7X7O,fold_7x7o_4_model_0,0.20176676,0.772
7X7O,fold_7x7o_4_model_1,0.17896377,0.778
