TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.38472822,0.534
7MRW,species_interact_uniref_a3m_3,0.36958614,0.524
7MRW,string_interact_uniref_sto_0,0.33953792,0.585
7MRW,species_interact_uniref_sto_1,0.32539949,0.595
7MRW,string_interact_uniref_sto_2,0.306725,0.609
7MRW,default_3,0.28693596,0.588
7MRW,string_interact_uniref_a3m_1,0.27964613,0.579
7MRW,ori_template_pipeline_2,0.27449876,0.586
7MRW,species_interact_uniref_sto_4,0.26416019,0.47
7MRW,default_1,0.25407377,0.58
7MRW,species_interact_uniref_a3m_0,0.24543704,0.585
7MRW,default_0,0.2432484,0.584
7MRW,default_2,0.2317549,0.588
7MRW,species_interact_uniref_sto_3,0.22516784,0.506
7MRW,species_interact_uniref_sto_0,0.22353679,0.482
7MRW,uniclust_oxmatch_a3m_3,0.21464829,0.564
7MRW,species_interact_uniref_a3m_4,0.21328953,0.571
7MRW,uniclust_oxmatch_a3m_0,0.21178344,0.595
7MRW,uniprot_distance_uniprot_sto_2,0.19528261,0.594
7MRW,species_interact_uniref_a3m_1,0.18212506,0.58
7MRW,species_interact_uniref_sto_2,0.17940459,0.476
7MRW,string_interact_uniref_a3m_2,0.17509072,0.588
7MRW,species_interact_uniprot_sto_2,0.17339578,0.492
7MRW,string_interact_uniprot_sto_2,0.17289595,0.599
7MRW,uniprot_distance_uniprot_sto_0,0.17111966,0.605
7MRW,string_interact_uniref_sto_3,0.16867124,0.492
7MRW,species_interact_uniprot_sto_3,0.16766077,0.506
7MRW,ori_template_pipeline_0,0.16474131,0.584
7MRW,ori_template_pipeline_3,0.16435306,0.589
7MRW,uniprot_distance_uniprot_sto_3,0.16248366,0.589
7MRW,no_templates_4,0.16170643,0.013
7MRW,string_interact_uniref_sto_4,0.15803638,0.492
7MRW,sequence_based_template_4,0.157564,0.01
7MRW,species_interact_uniprot_sto_1,0.15712205,0.586
7MRW,no_templates_1,0.15663317,0.072
7MRW,uniprot_distance_uniprot_sto_4,0.15307525,0.518
7MRW,species_interact_uniprot_sto_4,0.15204731,0.488
7MRW,ori_template_pipeline_4,0.14984107,0.51
7MRW,string_interact_uniprot_sto_1,0.1425802,0.584
7MRW,string_interact_uniref_sto_1,0.14101863,0.597
7MRW,string_interact_uniprot_sto_3,0.13655317,0.542
7MRW,string_interact_uniprot_sto_0,0.13493086,0.608
7MRW,species_interact_uniprot_sto_0,0.13344139,0.59
7MRW,uniprot_distance_uniprot_sto_1,0.13228676,0.607
7MRW,custom_template_file_2,0.12574989,0.019
7MRW,string_interact_uniref_a3m_0,0.12363347,0.592
7MRW,string_interact_uniprot_sto_4,0.11989075,0.497
7MRW,uniclust_oxmatch_a3m_4,0.11876218,0.597
7MRW,sequence_based_template_0,0.11859101,0.054
7MRW,uniclust_oxmatch_a3m_1,0.11655898,0.585
7MRW,ori_template_pipeline_1,0.11531843,0.585
7MRW,string_interact_uniref_a3m_4,0.1129949,0.561
7MRW,default_4,0.10427649,0.583
7MRW,string_interact_uniref_a3m_3,0.09951511,0.573
7MRW,species_interact_uniref_a3m_2,0.09727583,0.55
7MRW,custom_template_file_3,0.09323701,0.007
7MRW,sequence_based_template_2,0.09165965,0.009
7MRW,structure_temp_dimer_4,0.08857045,0.01
7MRW,structure_temp_dimer_3,0.08525988,0.009
7MRW,no_templates_3,0.07906818,0.008
7MRW,structure_temp_dimer_2,0.07522545,0.005
7MRW,custom_template_file_1,0.05555361,0.007
7MRW,no_templates_2,0.04296389,0.007
7MRW,structure_temp_dimer_a_2,0.03877122,0.011
7MRW,sequence_based_template_with_alphafold_1,0.03822827,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03822827,0.006
7MRW,custom_template_with_alphafold_models_2,0.03815347,0.011
7MRW,custom_template_file_4,0.03805733,0.007
7MRW,sequence_based_template_1,0.03716966,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03707779,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03707779,0.011
7MRW,custom_template_with_alphafold_models_1,0.03690579,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03676888,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03676888,0.011
7MRW,custom_template_with_alphafold_models_4,0.03669929,0.011
7MRW,structure_temp_dimer_a_4,0.03650051,0.011
7MRW,custom_template_with_alphafold_models_3,0.034457,0.01
7MRW,structure_temp_dimer_1,0.03290101,0.009
7MRW,structure_temp_dimer_a_1,0.03284476,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02985318,0.006
7MRW,sequence_based_template_with_alphafold_3,0.02900021,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02900021,0.01
7MRW,structure_temp_dimer_a_0,0.02875179,0.006
7MRW,structure_temp_dimer_0,0.02784726,0.006
7MRW,no_templates_0,0.02783391,0.068
7MRW,custom_template_with_alphafold_models_0,0.02748094,0.006
7MRW,structure_temp_dimer_a_3,0.02690521,0.01
7MRW,sequence_based_template_with_alphafold_0,0.02544463,0.006
7MRW,sequence_based_template_3,0.02386055,0.012
7MRW,custom_template_file_0,0.01855806,0.006
