Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.38472822,0.534
7MRW,species_interact_uniref_a3m_3,0.36958614,0.524
7MRW,string_interact_uniref_sto_0,0.33953792,0.585
7MRW,species_interact_uniref_sto_1,0.32539949,0.595
7MRW,string_interact_uniref_sto_2,0.306725,0.609
7MRW,default_3,0.28693596,0.588
7MRW,string_interact_uniref_a3m_1,0.27964613,0.579
7MRW,ori_template_pipeline_2,0.27449876,0.586
7MRW,species_interact_uniref_sto_4,0.26416019,0.47
7MRW,default_1,0.25407377,0.58
