MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.38472822
species_interact_uniref_a3m_3,0.36958614
string_interact_uniref_sto_0,0.33953792
species_interact_uniref_sto_1,0.32539949
string_interact_uniref_sto_2,0.306725
default_3,0.28693596
string_interact_uniref_a3m_1,0.27964613
ori_template_pipeline_2,0.27449876
species_interact_uniref_sto_4,0.26416019
default_1,0.25407377
species_interact_uniref_a3m_0,0.24543704
default_0,0.2432484
default_2,0.2317549
species_interact_uniref_sto_3,0.22516784
species_interact_uniref_sto_0,0.22353679
uniclust_oxmatch_a3m_3,0.21464829
species_interact_uniref_a3m_4,0.21328953
uniclust_oxmatch_a3m_0,0.21178344
uniprot_distance_uniprot_sto_2,0.19528261
species_interact_uniref_a3m_1,0.18212506
species_interact_uniref_sto_2,0.17940459
string_interact_uniref_a3m_2,0.17509072
species_interact_uniprot_sto_2,0.17339578
string_interact_uniprot_sto_2,0.17289595
uniprot_distance_uniprot_sto_0,0.17111966
string_interact_uniref_sto_3,0.16867124
species_interact_uniprot_sto_3,0.16766077
ori_template_pipeline_0,0.16474131
ori_template_pipeline_3,0.16435306
uniprot_distance_uniprot_sto_3,0.16248366
no_templates_4,0.16170643
string_interact_uniref_sto_4,0.15803638
sequence_based_template_4,0.157564
species_interact_uniprot_sto_1,0.15712205
no_templates_1,0.15663317
uniprot_distance_uniprot_sto_4,0.15307525
species_interact_uniprot_sto_4,0.15204731
ori_template_pipeline_4,0.14984107
string_interact_uniprot_sto_1,0.1425802
string_interact_uniref_sto_1,0.14101863
string_interact_uniprot_sto_3,0.13655317
string_interact_uniprot_sto_0,0.13493086
species_interact_uniprot_sto_0,0.13344139
uniprot_distance_uniprot_sto_1,0.13228676
custom_template_file_2,0.12574989
string_interact_uniref_a3m_0,0.12363347
string_interact_uniprot_sto_4,0.11989075
uniclust_oxmatch_a3m_4,0.11876218
sequence_based_template_0,0.11859101
uniclust_oxmatch_a3m_1,0.11655898
ori_template_pipeline_1,0.11531843
string_interact_uniref_a3m_4,0.1129949
default_4,0.10427649
string_interact_uniref_a3m_3,0.09951511
species_interact_uniref_a3m_2,0.09727583
custom_template_file_3,0.09323701
sequence_based_template_2,0.09165965
structure_temp_dimer_4,0.08857045
structure_temp_dimer_3,0.08525988
no_templates_3,0.07906818
structure_temp_dimer_2,0.07522545
custom_template_file_1,0.05555361
no_templates_2,0.04296389
structure_temp_dimer_a_2,0.03877122
sequence_based_template_with_alphafold_1,0.03822827
ori_temp_pipeline_with_alphafold_models_1,0.03822827
custom_template_with_alphafold_models_2,0.03815347
custom_template_file_4,0.03805733
sequence_based_template_1,0.03716966
ori_temp_pipeline_with_alphafold_models_2,0.03707779
sequence_based_template_with_alphafold_2,0.03707779
custom_template_with_alphafold_models_1,0.03690579
ori_temp_pipeline_with_alphafold_models_4,0.03676888
sequence_based_template_with_alphafold_4,0.03676888
custom_template_with_alphafold_models_4,0.03669929
structure_temp_dimer_a_4,0.03650051
custom_template_with_alphafold_models_3,0.034457
structure_temp_dimer_1,0.03290101
structure_temp_dimer_a_1,0.03284476
ori_temp_pipeline_with_alphafold_models_0,0.02985318
sequence_based_template_with_alphafold_3,0.02900021
ori_temp_pipeline_with_alphafold_models_3,0.02900021
structure_temp_dimer_a_0,0.02875179
structure_temp_dimer_0,0.02784726
no_templates_0,0.02783391
custom_template_with_alphafold_models_0,0.02748094
structure_temp_dimer_a_3,0.02690521
sequence_based_template_with_alphafold_0,0.02544463
sequence_based_template_3,0.02386055
custom_template_file_0,0.01855806
