TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.16188651,0.639
7SWN,fold_7swn_2_model_4,0.15449756,0.725
7SWN,fold_7swn_4_model_4,0.15061963,0.541
7SWN,fold_7swn_3_model_4,0.14442028,0.72
7SWN,fold_7swn_2_model_3,0.11562693,0.726
7SWN,fold_7swn_1_model_3,0.11263261,0.716
7SWN,fold_7swn_5_model_0,0.11175171,0.69
7SWN,fold_7swn_4_model_3,0.10894407,0.599
7SWN,fold_7swn_2_model_2,0.10717434,0.726
7SWN,fold_7swn_1_model_4,0.10527667,0.729
7SWN,fold_7swn_3_model_2,0.09965959,0.719
7SWN,fold_7swn_5_model_3,0.09821261,0.649
7SWN,fold_7swn_5_model_4,0.09374657,0.673
7SWN,fold_7swn_1_model_1,0.09237711,0.72
7SWN,fold_7swn_4_model_2,0.09031718,0.689
7SWN,fold_7swn_1_model_0,0.0902416,0.723
7SWN,fold_7swn_2_model_0,0.08579014,0.72
7SWN,fold_7swn_3_model_1,0.08107682,0.718
7SWN,fold_7swn_1_model_2,0.07866902,0.716
7SWN,fold_7swn_3_model_3,0.07592893,0.727
7SWN,fold_7swn_2_model_1,0.06910449,0.708
7SWN,fold_7swn_3_model_0,0.06636891,0.715
7SWN,fold_7swn_4_model_0,0.06620296,0.612
7SWN,fold_7swn_5_model_1,0.06368944,0.676
7SWN,fold_7swn_4_model_1,0.05040081,0.483
