Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.16188651,0.639
7SWN,fold_7swn_2_model_4,0.15449756,0.725
7SWN,fold_7swn_4_model_4,0.15061963,0.541
7SWN,fold_7swn_3_model_4,0.14442028,0.72
7SWN,fold_7swn_2_model_3,0.11562693,0.726
7SWN,fold_7swn_1_model_3,0.11263261,0.716
7SWN,fold_7swn_5_model_0,0.11175171,0.69
7SWN,fold_7swn_4_model_3,0.10894407,0.599
7SWN,fold_7swn_2_model_2,0.10717434,0.726
7SWN,fold_7swn_1_model_4,0.10527667,0.729
