MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.16188651
fold_7swn_2_model_4,0.15449756
fold_7swn_4_model_4,0.15061963
fold_7swn_3_model_4,0.14442028
fold_7swn_2_model_3,0.11562693
fold_7swn_1_model_3,0.11263261
fold_7swn_5_model_0,0.11175171
fold_7swn_4_model_3,0.10894407
fold_7swn_2_model_2,0.10717434
fold_7swn_1_model_4,0.10527667
fold_7swn_3_model_2,0.09965959
fold_7swn_5_model_3,0.09821261
fold_7swn_5_model_4,0.09374657
fold_7swn_1_model_1,0.09237711
fold_7swn_4_model_2,0.09031718
fold_7swn_1_model_0,0.0902416
fold_7swn_2_model_0,0.08579014
fold_7swn_3_model_1,0.08107682
fold_7swn_1_model_2,0.07866902
fold_7swn_3_model_3,0.07592893
fold_7swn_2_model_1,0.06910449
fold_7swn_3_model_0,0.06636891
fold_7swn_4_model_0,0.06620296
fold_7swn_5_model_1,0.06368944
fold_7swn_4_model_1,0.05040081
