TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.74168754,0.797
4ETQ,model_3_multimer_20220423_859306,0.24476764,0.049
4ETQ,model_1_multimer_20220423_749512,0.17468508,0.037
4ETQ,model_5_multimer_20220423_749512,0.15840364,0.037
4ETQ,model_5_multimer_20220423_745560,0.1336322,0.057
4ETQ,ranked_0,0.1336322,0.057
4ETQ,model_3_multimer_20220423_545936,0.12612936,0.047
4ETQ,model_5_multimer_20220423_545936,0.11810432,0.038
4ETQ,model_5_multimer_20220423_859306,0.10076279,0.038
4ETQ,model_1_multimer_20220423_545936,0.07115097,0.042
4ETQ,ranked_2,0.06725366,0.032
4ETQ,model_1_multimer_20220423_745560,0.06725366,0.032
4ETQ,ranked_1,0.05806085,0.033
4ETQ,model_3_multimer_20220423_745560,0.05806085,0.033
4ETQ,model_1_multimer_20220423_656371,0.0549482,0.037
4ETQ,model_4_multimer_20220423_749512,0.04475601,0.063
4ETQ,model_3_multimer_20220423_749512,0.04191615,0.041
4ETQ,model_1_multimer_20220423_859306,0.04071803,0.043
4ETQ,model_5_multimer_20220423_656371,0.03383754,0.043
4ETQ,model_4_multimer_20220423_859306,0.0186104,0.081
4ETQ,ranked_4,0.01724372,0.225
4ETQ,model_4_multimer_20220423_745560,0.01724372,0.225
4ETQ,model_4_multimer_20220423_656371,0.01680614,0.051
4ETQ,model_4_multimer_20220423_545936,0.01415625,0.056
4ETQ,model_2_multimer_20220423_859306,0.0138753,0.034
4ETQ,model_2_multimer_20220423_749512,0.01369236,0.04
4ETQ,model_2_multimer_20220423_745560,0.01135209,0.033
4ETQ,ranked_3,0.01135209,0.033
4ETQ,model_2_multimer_20220423_656371,0.00549019,0.038
4ETQ,model_2_multimer_20220423_545936,0.0046926,0.042
