Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.74168754,0.797
4ETQ,model_3_multimer_20220423_859306,0.24476764,0.049
4ETQ,model_1_multimer_20220423_749512,0.17468508,0.037
4ETQ,model_5_multimer_20220423_749512,0.15840364,0.037
4ETQ,model_5_multimer_20220423_745560,0.1336322,0.057
4ETQ,ranked_0,0.1336322,0.057
4ETQ,model_3_multimer_20220423_545936,0.12612936,0.047
4ETQ,model_5_multimer_20220423_545936,0.11810432,0.038
4ETQ,model_5_multimer_20220423_859306,0.10076279,0.038
4ETQ,model_1_multimer_20220423_545936,0.07115097,0.042
