MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.74168754
model_3_multimer_20220423_859306_tidy,0.24476764
model_1_multimer_20220423_749512_tidy,0.17468508
model_5_multimer_20220423_749512_tidy,0.15840364
model_5_multimer_20220423_745560_tidy,0.1336322
ranked_0_tidy,0.1336322
model_3_multimer_20220423_545936_tidy,0.12612936
model_5_multimer_20220423_545936_tidy,0.11810432
model_5_multimer_20220423_859306_tidy,0.10076279
model_1_multimer_20220423_545936_tidy,0.07115097
ranked_2_tidy,0.06725366
model_1_multimer_20220423_745560_tidy,0.06725366
ranked_1_tidy,0.05806085
model_3_multimer_20220423_745560_tidy,0.05806085
model_1_multimer_20220423_656371_tidy,0.0549482
model_4_multimer_20220423_749512_tidy,0.04475601
model_3_multimer_20220423_749512_tidy,0.04191615
model_1_multimer_20220423_859306_tidy,0.04071803
model_5_multimer_20220423_656371_tidy,0.03383754
model_4_multimer_20220423_859306_tidy,0.0186104
ranked_4_tidy,0.01724372
model_4_multimer_20220423_745560_tidy,0.01724372
model_4_multimer_20220423_656371_tidy,0.01680614
model_4_multimer_20220423_545936_tidy,0.01415625
model_2_multimer_20220423_859306_tidy,0.0138753
model_2_multimer_20220423_749512_tidy,0.01369236
model_2_multimer_20220423_745560_tidy,0.01135209
ranked_3_tidy,0.01135209
model_2_multimer_20220423_656371_tidy,0.00549019
model_2_multimer_20220423_545936_tidy,0.0046926
