MODEL,PRED_DOCKQ
ranked_0_tidy,0.14385371
model_5_multimer_20220423_196616_tidy,0.14385371
model_5_multimer_20220423_304319_tidy,0.07779787
model_5_multimer_20220423_050790_tidy,0.07503945
model_4_multimer_20220423_050790_tidy,0.05555976
model_4_multimer_20220423_285424_tidy,0.04984234
model_4_multimer_20220423_304319_tidy,0.04911162
model_5_multimer_20220423_931651_tidy,0.04910162
ranked_1_tidy,0.04709611
model_4_multimer_20220423_196616_tidy,0.04709611
model_3_multimer_20220423_050790_tidy,0.04088729
model_5_multimer_20220423_285424_tidy,0.04046936
model_2_multimer_20220423_050790_tidy,0.03901343
model_1_multimer_20220423_196616_tidy,0.03896584
ranked_4_tidy,0.03896584
model_2_multimer_20220423_285424_tidy,0.03723925
model_2_multimer_20220423_931651_tidy,0.03596712
model_2_multimer_20220423_304319_tidy,0.03433427
model_4_multimer_20220423_931651_tidy,0.03431447
model_2_multimer_20220423_196616_tidy,0.03240555
ranked_2_tidy,0.03240555
model_3_multimer_20220423_304319_tidy,0.03004548
model_1_multimer_20220423_285424_tidy,0.02995035
model_3_multimer_20220423_931651_tidy,0.02948261
model_1_multimer_20220423_931651_tidy,0.02882697
model_1_multimer_20220423_304319_tidy,0.02604235
model_1_multimer_20220423_050790_tidy,0.02451862
model_3_multimer_20220423_285424_tidy,0.02412997
model_3_multimer_20220423_196616_tidy,0.02370873
ranked_3_tidy,0.02370873
