TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.14234783,0.587
7OM4,fold_7om4_1_model_4,0.13588959,0.449
7OM4,fold_7om4_4_model_1,0.12727576,0.595
7OM4,fold_7om4_4_model_4,0.11689946,0.608
7OM4,fold_7om4_4_model_0,0.11668359,0.603
7OM4,fold_7om4_4_model_3,0.11452965,0.588
7OM4,fold_7om4_3_model_2,0.08710056,0.483
7OM4,fold_7om4_5_model_2,0.06716561,0.446
7OM4,fold_7om4_5_model_0,0.06327036,0.683
7OM4,fold_7om4_3_model_3,0.05712554,0.484
7OM4,fold_7om4_1_model_2,0.05063376,0.448
7OM4,fold_7om4_1_model_1,0.04892913,0.479
7OM4,fold_7om4_3_model_0,0.0430701,0.49
7OM4,fold_7om4_3_model_4,0.03236192,0.491
7OM4,fold_7om4_1_model_3,0.02949969,0.453
7OM4,fold_7om4_1_model_0,0.02816074,0.617
7OM4,fold_7om4_3_model_1,0.02776513,0.48
7OM4,fold_7om4_2_model_0,0.02724261,0.628
7OM4,fold_7om4_5_model_3,0.02088831,0.441
7OM4,fold_7om4_2_model_1,0.01757218,0.634
7OM4,fold_7om4_5_model_1,0.01226491,0.446
7OM4,fold_7om4_2_model_2,0.00780315,0.463
7OM4,fold_7om4_2_model_4,0.00452898,0.455
7OM4,fold_7om4_5_model_4,0.00197392,0.445
7OM4,fold_7om4_2_model_3,0.00183621,0.45
