MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.14234783
fold_7om4_1_model_4,0.13588959
fold_7om4_4_model_1,0.12727576
fold_7om4_4_model_4,0.11689946
fold_7om4_4_model_0,0.11668359
fold_7om4_4_model_3,0.11452965
fold_7om4_3_model_2,0.08710056
fold_7om4_5_model_2,0.06716561
fold_7om4_5_model_0,0.06327036
fold_7om4_3_model_3,0.05712554
fold_7om4_1_model_2,0.05063376
fold_7om4_1_model_1,0.04892913
fold_7om4_3_model_0,0.0430701
fold_7om4_3_model_4,0.03236192
fold_7om4_1_model_3,0.02949969
fold_7om4_1_model_0,0.02816074
fold_7om4_3_model_1,0.02776513
fold_7om4_2_model_0,0.02724261
fold_7om4_5_model_3,0.02088831
fold_7om4_2_model_1,0.01757218
fold_7om4_5_model_1,0.01226491
fold_7om4_2_model_2,0.00780315
fold_7om4_2_model_4,0.00452898
fold_7om4_5_model_4,0.00197392
fold_7om4_2_model_3,0.00183621
