Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_2,0.14234783,0.587
7OM4,fold_7om4_1_model_4,0.13588959,0.449
7OM4,fold_7om4_4_model_1,0.12727576,0.595
7OM4,fold_7om4_4_model_4,0.11689946,0.608
7OM4,fold_7om4_4_model_0,0.11668359,0.603
7OM4,fold_7om4_4_model_3,0.11452965,0.588
7OM4,fold_7om4_3_model_2,0.08710056,0.483
7OM4,fold_7om4_5_model_2,0.06716561,0.446
7OM4,fold_7om4_5_model_0,0.06327036,0.683
7OM4,fold_7om4_3_model_3,0.05712554,0.484
