MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_1,0.34584534
string_interact_uniref_sto_2,0.34509295
species_interact_uniref_sto_0,0.33390927
pdb_interact_uniprot_sto_0,0.32272583
uniclust_oxmatch_a3m_0,0.31436643
sequence_based_template_3,0.30876896
string_interact_uniprot_sto_2,0.30603826
default_2,0.30149236
sequence_based_template_4,0.29662231
string_interact_uniref_a3m_3,0.29433829
structure_temp_dimer_a_3,0.29022223
default_4,0.27953497
sequence_based_template_with_alphafold_3,0.27745187
ori_temp_pipeline_with_alphafold_models_3,0.27745187
ori_template_pipeline_2,0.27651235
custom_template_with_alphafold_models_3,0.272479
string_interact_uniprot_sto_0,0.27059168
pdb_interact_uniref_sto_0,0.26785776
pdb_interact_uniprot_sto_2,0.26660362
pdb_interact_uniref_sto_3,0.26543835
ori_template_pipeline_1,0.26368999
pdb_interact_uniref_a3m_4,0.26317853
uniprot_distance_uniprot_sto_3,0.26303506
default_1,0.25543386
uniprot_distance_uniprot_sto_0,0.25517282
pdb_interact_uniref_a3m_2,0.24993058
species_interact_uniprot_sto_3,0.24648954
default_0,0.24621269
pdb_interact_uniref_a3m_1,0.24276897
ori_template_pipeline_3,0.24149536
pdb_interact_uniprot_sto_4,0.23804022
pdb_interact_uniref_sto_2,0.23798701
species_interact_uniprot_sto_2,0.23555571
species_interact_uniref_sto_1,0.23197481
species_interact_uniref_a3m_3,0.2315212
species_interact_uniref_a3m_0,0.22879177
species_interact_uniref_a3m_1,0.22776029
pdb_interact_uniprot_sto_1,0.22757259
uniprot_distance_uniref_a3m_4,0.22686125
species_interact_uniref_sto_4,0.22672002
string_interact_uniref_sto_0,0.22595765
pdb_interact_uniref_sto_1,0.22436012
sequence_based_template_with_alphafold_0,0.22329536
ori_temp_pipeline_with_alphafold_models_0,0.22329536
string_interact_uniprot_sto_1,0.22107762
custom_template_with_alphafold_models_0,0.21882311
no_templates_3,0.2180303
species_interact_uniprot_sto_0,0.21772315
uniprot_distance_uniref_a3m_3,0.21580625
string_interact_uniref_a3m_2,0.2123749
ori_template_pipeline_0,0.21048084
structure_temp_dimer_a_0,0.20968157
string_interact_uniref_sto_4,0.20287891
uniclust_oxmatch_a3m_4,0.1988894
pdb_interact_uniref_sto_4,0.19832884
string_interact_uniref_a3m_1,0.19499731
ori_temp_pipeline_with_alphafold_models_1,0.19446966
sequence_based_template_with_alphafold_1,0.19446966
no_templates_2,0.18848024
custom_template_with_alphafold_models_1,0.18647578
ori_template_pipeline_4,0.18453309
uniprot_distance_uniref_a3m_1,0.18137348
species_interact_uniref_sto_3,0.18070725
structure_temp_dimer_a_1,0.18021363
pdb_interact_uniprot_sto_3,0.17652924
uniprot_distance_uniref_a3m_2,0.17312962
string_interact_uniref_sto_1,0.17025296
uniclust_oxmatch_a3m_1,0.16772093
string_interact_uniref_sto_3,0.1669364
pdb_interact_uniref_a3m_0,0.16629761
uniprot_distance_uniref_sto_4,0.16537993
uniprot_distance_uniref_sto_0,0.1604709
string_interact_uniprot_sto_3,0.15726757
string_interact_uniref_a3m_4,0.15581396
uniprot_distance_uniref_sto_2,0.1523069
sequence_based_template_1,0.15009785
structure_temp_dimer_3,0.14943959
no_templates_0,0.14872353
string_interact_uniref_a3m_0,0.14761996
default_3,0.14720917
custom_template_file_3,0.14607997
sequence_based_template_0,0.14425643
sequence_based_template_2,0.14210714
uniclust_oxmatch_a3m_2,0.1420902
uniprot_distance_uniref_a3m_0,0.14193234
sequence_based_template_with_alphafold_2,0.14122786
ori_temp_pipeline_with_alphafold_models_2,0.14122786
species_interact_uniprot_sto_4,0.13875516
uniprot_distance_uniref_sto_3,0.13789263
no_templates_1,0.13692398
species_interact_uniprot_sto_1,0.13144141
uniprot_distance_uniref_sto_1,0.1310347
species_interact_uniref_a3m_4,0.13099678
uniprot_distance_uniprot_sto_4,0.1309589
no_templates_4,0.13076501
structure_temp_dimer_a_2,0.12850672
custom_template_file_0,0.12753065
custom_template_with_alphafold_models_2,0.12534474
uniprot_distance_uniprot_sto_2,0.12460057
string_interact_uniprot_sto_4,0.12360423
uniclust_oxmatch_a3m_3,0.12104785
species_interact_uniref_a3m_2,0.11854687
species_interact_uniref_sto_2,0.11260922
custom_template_with_alphafold_models_4,0.10917062
structure_temp_dimer_0,0.10363024
sequence_based_template_with_alphafold_4,0.10346816
ori_temp_pipeline_with_alphafold_models_4,0.10346816
pdb_interact_uniref_a3m_3,0.10291505
structure_temp_dimer_4,0.10233317
structure_temp_dimer_a_4,0.10216116
custom_template_file_4,0.10156934
custom_template_file_2,0.09032711
structure_temp_dimer_1,0.08766836
custom_template_file_1,0.08731048
structure_temp_dimer_2,0.08313241
