TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniprot_sto_1,0.34584534,0.681
7O27,string_interact_uniref_sto_2,0.34509295,0.713
7O27,species_interact_uniref_sto_0,0.33390927,0.694
7O27,pdb_interact_uniprot_sto_0,0.32272583,0.684
7O27,uniclust_oxmatch_a3m_0,0.31436643,0.742
7O27,sequence_based_template_3,0.30876896,0.631
7O27,string_interact_uniprot_sto_2,0.30603826,0.709
7O27,default_2,0.30149236,0.734
7O27,sequence_based_template_4,0.29662231,0.693
7O27,string_interact_uniref_a3m_3,0.29433829,0.744
7O27,structure_temp_dimer_a_3,0.29022223,0.673
7O27,default_4,0.27953497,0.716
7O27,sequence_based_template_with_alphafold_3,0.27745187,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.27745187,0.673
7O27,ori_template_pipeline_2,0.27651235,0.704
7O27,custom_template_with_alphafold_models_3,0.272479,0.672
7O27,string_interact_uniprot_sto_0,0.27059168,0.706
7O27,pdb_interact_uniref_sto_0,0.26785776,0.675
7O27,pdb_interact_uniprot_sto_2,0.26660362,0.7
7O27,pdb_interact_uniref_sto_3,0.26543835,0.703
7O27,ori_template_pipeline_1,0.26368999,0.725
7O27,pdb_interact_uniref_a3m_4,0.26317853,0.746
7O27,uniprot_distance_uniprot_sto_3,0.26303506,0.705
7O27,default_1,0.25543386,0.705
7O27,uniprot_distance_uniprot_sto_0,0.25517282,0.692
7O27,pdb_interact_uniref_a3m_2,0.24993058,0.746
7O27,species_interact_uniprot_sto_3,0.24648954,0.736
7O27,default_0,0.24621269,0.681
7O27,pdb_interact_uniref_a3m_1,0.24276897,0.758
7O27,ori_template_pipeline_3,0.24149536,0.722
7O27,pdb_interact_uniprot_sto_4,0.23804022,0.714
7O27,pdb_interact_uniref_sto_2,0.23798701,0.705
7O27,species_interact_uniprot_sto_2,0.23555571,0.737
7O27,species_interact_uniref_sto_1,0.23197481,0.706
7O27,species_interact_uniref_a3m_3,0.2315212,0.742
7O27,species_interact_uniref_a3m_0,0.22879177,0.745
7O27,species_interact_uniref_a3m_1,0.22776029,0.742
7O27,pdb_interact_uniprot_sto_1,0.22757259,0.704
7O27,uniprot_distance_uniref_a3m_4,0.22686125,0.741
7O27,species_interact_uniref_sto_4,0.22672002,0.732
7O27,string_interact_uniref_sto_0,0.22595765,0.704
7O27,pdb_interact_uniref_sto_1,0.22436012,0.693
7O27,sequence_based_template_with_alphafold_0,0.22329536,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.22329536,0.682
7O27,string_interact_uniprot_sto_1,0.22107762,0.7
7O27,custom_template_with_alphafold_models_0,0.21882311,0.682
7O27,no_templates_3,0.2180303,0.396
7O27,species_interact_uniprot_sto_0,0.21772315,0.711
7O27,uniprot_distance_uniref_a3m_3,0.21580625,0.746
7O27,string_interact_uniref_a3m_2,0.2123749,0.755
7O27,ori_template_pipeline_0,0.21048084,0.706
7O27,structure_temp_dimer_a_0,0.20968157,0.682
7O27,string_interact_uniref_sto_4,0.20287891,0.732
7O27,uniclust_oxmatch_a3m_4,0.1988894,0.732
7O27,pdb_interact_uniref_sto_4,0.19832884,0.708
7O27,string_interact_uniref_a3m_1,0.19499731,0.746
7O27,ori_temp_pipeline_with_alphafold_models_1,0.19446966,0.395
7O27,sequence_based_template_with_alphafold_1,0.19446966,0.395
7O27,no_templates_2,0.18848024,0.443
7O27,custom_template_with_alphafold_models_1,0.18647578,0.395
7O27,ori_template_pipeline_4,0.18453309,0.737
7O27,uniprot_distance_uniref_a3m_1,0.18137348,0.755
7O27,species_interact_uniref_sto_3,0.18070725,0.736
