MODEL,PRED_DOCKQ
fold_7sgm_4_model_4,0.16603412
fold_7sgm_5_model_0,0.16502088
fold_7sgm_5_model_2,0.16152595
fold_7sgm_5_model_3,0.12479091
fold_7sgm_3_model_3,0.11954638
fold_7sgm_2_model_1,0.11872873
fold_7sgm_2_model_4,0.11262168
fold_7sgm_2_model_2,0.09403159
fold_7sgm_3_model_0,0.08938459
fold_7sgm_1_model_3,0.08219697
fold_7sgm_1_model_4,0.07719422
fold_7sgm_3_model_4,0.07662541
fold_7sgm_1_model_1,0.07440344
fold_7sgm_2_model_0,0.07289322
fold_7sgm_4_model_3,0.07216097
fold_7sgm_1_model_2,0.07078067
fold_7sgm_1_model_0,0.06023553
fold_7sgm_3_model_1,0.05986622
fold_7sgm_5_model_4,0.05957771
fold_7sgm_3_model_2,0.05944051
fold_7sgm_4_model_0,0.05648856
fold_7sgm_5_model_1,0.05031817
fold_7sgm_4_model_2,0.04737188
fold_7sgm_4_model_1,0.04549986
fold_7sgm_2_model_3,0.04511542
