TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_4_model_4,0.16603412,0.548
7SGM,fold_7sgm_5_model_0,0.16502088,0.545
7SGM,fold_7sgm_5_model_2,0.16152595,0.571
7SGM,fold_7sgm_5_model_3,0.12479091,0.559
7SGM,fold_7sgm_3_model_3,0.11954638,0.783
7SGM,fold_7sgm_2_model_1,0.11872873,0.833
7SGM,fold_7sgm_2_model_4,0.11262168,0.793
7SGM,fold_7sgm_2_model_2,0.09403159,0.837
7SGM,fold_7sgm_3_model_0,0.08938459,0.845
7SGM,fold_7sgm_1_model_3,0.08219697,0.829
7SGM,fold_7sgm_1_model_4,0.07719422,0.851
7SGM,fold_7sgm_3_model_4,0.07662541,0.835
7SGM,fold_7sgm_1_model_1,0.07440344,0.535
7SGM,fold_7sgm_2_model_0,0.07289322,0.566
7SGM,fold_7sgm_4_model_3,0.07216097,0.572
7SGM,fold_7sgm_1_model_2,0.07078067,0.563
7SGM,fold_7sgm_1_model_0,0.06023553,0.555
7SGM,fold_7sgm_3_model_1,0.05986622,0.834
7SGM,fold_7sgm_5_model_4,0.05957771,0.564
7SGM,fold_7sgm_3_model_2,0.05944051,0.817
7SGM,fold_7sgm_4_model_0,0.05648856,0.543
7SGM,fold_7sgm_5_model_1,0.05031817,0.564
7SGM,fold_7sgm_4_model_2,0.04737188,0.576
7SGM,fold_7sgm_4_model_1,0.04549986,0.54
7SGM,fold_7sgm_2_model_3,0.04511542,0.824
