MODEL,PRED_DOCKQ
string_interact_uniprot_sto_4,0.46491581
species_interact_uniref_a3m_4,0.46264556
default_4,0.46150076
string_interact_uniref_sto_2,0.45916519
uniprot_distance_uniref_a3m_2,0.4575499
uniclust_oxmatch_a3m_3,0.45561662
string_interact_uniref_a3m_4,0.45552966
no_templates_1,0.45434943
pdb_interact_uniref_a3m_3,0.4528524
uniprot_distance_uniprot_sto_4,0.44973382
species_interact_uniprot_sto_1,0.44905952
uniclust_oxmatch_a3m_2,0.44785371
species_interact_uniprot_sto_2,0.44418511
species_interact_uniref_sto_2,0.44270718
custom_template_file_2,0.43766972
no_templates_0,0.43217212
species_interact_uniprot_sto_0,0.43057558
uniprot_distance_uniref_a3m_1,0.43053272
custom_template_file_3,0.42519912
string_interact_uniref_sto_0,0.42193207
structure_temp_dimer_3,0.42181382
string_interact_uniprot_sto_2,0.42081484
structure_temp_dimer_4,0.41084045
structure_temp_dimer_2,0.40767196
string_interact_uniref_sto_1,0.40503263
structure_temp_dimer_1,0.4018946
custom_template_file_1,0.39567479
custom_template_file_4,0.39397585
no_templates_2,0.37212178
default_3,0.36518282
default_0,0.36518282
uniprot_distance_uniprot_sto_2,0.36518282
uniprot_distance_uniprot_sto_1,0.36518282
pdb_interact_uniprot_sto_1,0.36518282
uniprot_distance_uniprot_sto_0,0.36518282
pdb_interact_uniref_sto_0,0.36518282
species_interact_uniref_sto_0,0.36518279
species_interact_uniref_sto_4,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
sequence_based_template_with_alphafold_2,0.36518279
structure_temp_dimer_a_2,0.36518279
string_interact_uniprot_sto_1,0.36518279
structure_temp_dimer_a_1,0.36518279
string_interact_uniref_sto_3,0.36518279
string_interact_uniref_sto_4,0.36518279
structure_temp_dimer_0,0.36518279
sequence_based_template_with_alphafold_0,0.36518279
structure_temp_dimer_a_0,0.36518279
sequence_based_template_with_alphafold_1,0.36518279
custom_template_file_0,0.36518279
sequence_based_template_4,0.36518279
pdb_interact_uniref_sto_1,0.36518279
custom_template_with_alphafold_models_0,0.36518279
custom_template_with_alphafold_models_1,0.36518279
custom_template_with_alphafold_models_2,0.36518279
no_templates_3,0.36518279
ori_temp_pipeline_with_alphafold_models_0,0.36518279
ori_temp_pipeline_with_alphafold_models_1,0.36518279
ori_temp_pipeline_with_alphafold_models_2,0.36518279
sequence_based_template_3,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
structure_temp_dimer_a_3,0.36433595
ori_temp_pipeline_with_alphafold_models_3,0.36280867
sequence_based_template_with_alphafold_3,0.36280867
custom_template_with_alphafold_models_3,0.36136872
default_2,0.35833266
uniprot_distance_uniref_a3m_4,0.35749698
uniprot_distance_uniref_sto_3,0.3570793
uniclust_oxmatch_a3m_0,0.35707751
pdb_interact_uniprot_sto_3,0.35702592
species_interact_uniref_a3m_1,0.3566958
pdb_interact_uniprot_sto_2,0.35642871
string_interact_uniref_a3m_1,0.35602963
uniclust_oxmatch_a3m_1,0.35566294
pdb_interact_uniref_sto_2,0.35552448
ori_template_pipeline_2,0.35543424
string_interact_uniref_a3m_2,0.35537767
string_interact_uniprot_sto_0,0.35533959
pdb_interact_uniref_a3m_0,0.35521179
species_interact_uniref_a3m_3,0.35511565
uniclust_oxmatch_a3m_4,0.35480723
pdb_interact_uniprot_sto_4,0.35473281
ori_template_pipeline_4,0.35470384
species_interact_uniref_a3m_2,0.35447773
species_interact_uniref_sto_3,0.35436589
pdb_interact_uniref_a3m_1,0.35420528
string_interact_uniref_a3m_3,0.35404778
pdb_interact_uniref_sto_3,0.35397947
ori_template_pipeline_3,0.35392132
species_interact_uniref_sto_1,0.35370746
pdb_interact_uniref_a3m_4,0.35336864
sequence_based_template_2,0.35312411
uniprot_distance_uniref_a3m_3,0.35293764
ori_template_pipeline_0,0.35283935
uniprot_distance_uniref_sto_4,0.35242724
string_interact_uniref_a3m_0,0.35237375
ori_template_pipeline_1,0.35227394
uniprot_distance_uniprot_sto_3,0.35222054
default_1,0.35147315
uniprot_distance_uniref_a3m_0,0.35128558
uniprot_distance_uniref_sto_1,0.3512007
species_interact_uniprot_sto_4,0.35074207
pdb_interact_uniref_sto_4,0.35062167
species_interact_uniref_a3m_0,0.35052338
string_interact_uniprot_sto_3,0.34975573
species_interact_uniprot_sto_3,0.34967056
sequence_based_template_0,0.34926799
pdb_interact_uniref_a3m_2,0.34919056
sequence_based_template_1,0.3490313
ori_temp_pipeline_with_alphafold_models_4,0.34810063
sequence_based_template_with_alphafold_4,0.34810063
structure_temp_dimer_a_4,0.34803495
custom_template_with_alphafold_models_4,0.34790897
no_templates_4,0.33628932
