TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_4,0.46491581,0.716
7O27,species_interact_uniref_a3m_4,0.46264556,0.761
7O27,default_4,0.46150076,0.716
7O27,string_interact_uniref_sto_2,0.45916519,0.713
7O27,uniprot_distance_uniref_a3m_2,0.4575499,0.761
7O27,uniclust_oxmatch_a3m_3,0.45561662,0.752
7O27,string_interact_uniref_a3m_4,0.45552966,0.737
7O27,no_templates_1,0.45434943,0.48
7O27,pdb_interact_uniref_a3m_3,0.4528524,0.756
7O27,uniprot_distance_uniprot_sto_4,0.44973382,0.714
7O27,species_interact_uniprot_sto_1,0.44905952,0.717
7O27,uniclust_oxmatch_a3m_2,0.44785371,0.744
7O27,species_interact_uniprot_sto_2,0.44418511,0.737
7O27,species_interact_uniref_sto_2,0.44270718,0.717
7O27,custom_template_file_2,0.43766972,0.479
7O27,no_templates_0,0.43217212,0.479
7O27,species_interact_uniprot_sto_0,0.43057558,0.711
7O27,uniprot_distance_uniref_a3m_1,0.43053272,0.755
7O27,custom_template_file_3,0.42519912,0.516
7O27,string_interact_uniref_sto_0,0.42193207,0.704
7O27,structure_temp_dimer_3,0.42181382,0.517
7O27,string_interact_uniprot_sto_2,0.42081484,0.709
7O27,structure_temp_dimer_4,0.41084045,0.459
7O27,structure_temp_dimer_2,0.40767196,0.476
7O27,string_interact_uniref_sto_1,0.40503263,0.713
7O27,structure_temp_dimer_1,0.4018946,0.492
7O27,custom_template_file_1,0.39567479,0.492
7O27,custom_template_file_4,0.39397585,0.468
7O27,no_templates_2,0.37212178,0.443
7O27,default_3,0.36518282,0.721
7O27,default_0,0.36518282,0.681
7O27,uniprot_distance_uniprot_sto_2,0.36518282,0.702
7O27,uniprot_distance_uniprot_sto_1,0.36518282,0.681
7O27,pdb_interact_uniprot_sto_1,0.36518282,0.704
7O27,uniprot_distance_uniprot_sto_0,0.36518282,0.692
7O27,pdb_interact_uniref_sto_0,0.36518282,0.675
7O27,species_interact_uniref_sto_0,0.36518279,0.694
7O27,species_interact_uniref_sto_4,0.36518279,0.732
7O27,uniprot_distance_uniref_sto_0,0.36518279,0.696
7O27,uniprot_distance_uniref_sto_2,0.36518279,0.699
7O27,sequence_based_template_with_alphafold_2,0.36518279,0.397
7O27,structure_temp_dimer_a_2,0.36518279,0.397
7O27,string_interact_uniprot_sto_1,0.36518279,0.7
7O27,structure_temp_dimer_a_1,0.36518279,0.395
7O27,string_interact_uniref_sto_3,0.36518279,0.707
7O27,string_interact_uniref_sto_4,0.36518279,0.732
7O27,structure_temp_dimer_0,0.36518279,0.427
7O27,sequence_based_template_with_alphafold_0,0.36518279,0.682
7O27,structure_temp_dimer_a_0,0.36518279,0.682
7O27,sequence_based_template_with_alphafold_1,0.36518279,0.395
7O27,custom_template_file_0,0.36518279,0.427
7O27,sequence_based_template_4,0.36518279,0.693
7O27,pdb_interact_uniref_sto_1,0.36518279,0.693
7O27,custom_template_with_alphafold_models_0,0.36518279,0.682
7O27,custom_template_with_alphafold_models_1,0.36518279,0.395
7O27,custom_template_with_alphafold_models_2,0.36518279,0.397
7O27,no_templates_3,0.36518279,0.396
7O27,ori_temp_pipeline_with_alphafold_models_0,0.36518279,0.682
7O27,ori_temp_pipeline_with_alphafold_models_1,0.36518279,0.395
7O27,ori_temp_pipeline_with_alphafold_models_2,0.36518279,0.397
7O27,sequence_based_template_3,0.36518279,0.631
7O27,pdb_interact_uniprot_sto_0,0.36518279,0.684
7O27,structure_temp_dimer_a_3,0.36433595,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.36280867,0.673
7O27,sequence_based_template_with_alphafold_3,0.36280867,0.673
7O27,custom_template_with_alphafold_models_3,0.36136872,0.672
7O27,default_2,0.35833266,0.734
7O27,uniprot_distance_uniref_a3m_4,0.35749698,0.741
7O27,uniprot_distance_uniref_sto_3,0.3570793,0.701
7O27,uniclust_oxmatch_a3m_0,0.35707751,0.742
7O27,pdb_interact_uniprot_sto_3,0.35702592,0.71
7O27,species_interact_uniref_a3m_1,0.3566958,0.742
7O27,pdb_interact_uniprot_sto_2,0.35642871,0.7
7O27,string_interact_uniref_a3m_1,0.35602963,0.746
7O27,uniclust_oxmatch_a3m_1,0.35566294,0.734
7O27,pdb_interact_uniref_sto_2,0.35552448,0.705
7O27,ori_template_pipeline_2,0.35543424,0.704
7O27,string_interact_uniref_a3m_2,0.35537767,0.755
7O27,string_interact_uniprot_sto_0,0.35533959,0.706
7O27,pdb_interact_uniref_a3m_0,0.35521179,0.743
7O27,species_interact_uniref_a3m_3,0.35511565,0.742
7O27,uniclust_oxmatch_a3m_4,0.35480723,0.732
7O27,pdb_interact_uniprot_sto_4,0.35473281,0.714
7O27,ori_template_pipeline_4,0.35470384,0.737
7O27,species_interact_uniref_a3m_2,0.35447773,0.753
7O27,species_interact_uniref_sto_3,0.35436589,0.736
7O27,pdb_interact_uniref_a3m_1,0.35420528,0.758
7O27,string_interact_uniref_a3m_3,0.35404778,0.744
7O27,pdb_interact_uniref_sto_3,0.35397947,0.703
7O27,ori_template_pipeline_3,0.35392132,0.722
7O27,species_interact_uniref_sto_1,0.35370746,0.706
7O27,pdb_interact_uniref_a3m_4,0.35336864,0.746
7O27,sequence_based_template_2,0.35312411,0.731
7O27,uniprot_distance_uniref_a3m_3,0.35293764,0.746
7O27,ori_template_pipeline_0,0.35283935,0.706
7O27,uniprot_distance_uniref_sto_4,0.35242724,0.712
7O27,string_interact_uniref_a3m_0,0.35237375,0.747
7O27,ori_template_pipeline_1,0.35227394,0.725
7O27,uniprot_distance_uniprot_sto_3,0.35222054,0.705
7O27,default_1,0.35147315,0.705
7O27,uniprot_distance_uniref_a3m_0,0.35128558,0.742
7O27,uniprot_distance_uniref_sto_1,0.3512007,0.699
7O27,species_interact_uniprot_sto_4,0.35074207,0.737
7O27,pdb_interact_uniref_sto_4,0.35062167,0.708
7O27,species_interact_uniref_a3m_0,0.35052338,0.745
7O27,string_interact_uniprot_sto_3,0.34975573,0.711
7O27,species_interact_uniprot_sto_3,0.34967056,0.736
7O27,sequence_based_template_0,0.34926799,0.731
7O27,pdb_interact_uniref_a3m_2,0.34919056,0.746
7O27,sequence_based_template_1,0.3490313,0.728
7O27,ori_temp_pipeline_with_alphafold_models_4,0.34810063,0.397
7O27,sequence_based_template_with_alphafold_4,0.34810063,0.397
7O27,structure_temp_dimer_a_4,0.34803495,0.397
7O27,custom_template_with_alphafold_models_4,0.34790897,0.397
7O27,no_templates_4,0.33628932,0.427
